1.674674072265625000e+02,-2.913537597656250000e+01,7.380144119262695312e+00,2.413101562500000000e+03
2.032515869140625000e+02,-4.129504394531250000e+01,7.378972053527832031e+00,2.418762207031250000e+03
1.896303710937500000e+02,-8.676599121093750000e+01,7.379137039184570312e+00,2.403923583984375000e+03
2.356457519531250000e+02,-4.684680175781250000e+01,7.376321792602539062e+00,2.375107177734375000e+03
2.398483886718750000e+02,-5.169152832031250000e+01,7.377635478973388672e+00,2.400934082031250000e+03
2.349915771484375000e+02,-4.996069335937500000e+01,7.374316692352294922e+00,2.332913330078125000e+03
2.700588378906250000e+02,-7.376879882812500000e+01,7.373698234558105469e+00,2.300922607421875000e+03
2.834932861328125000e+02,-8.065002441406250000e+01,7.375007152557373047e+00,2.300995605468750000e+03
2.777103271484375000e+02,-9.270043945312500000e+01,7.375707626342773438e+00,2.246536621093750000e+03
3.038734130859375000e+02,-8.266992187500000000e+01,7.372591018676757812e+00,2.250781738281250000e+03
3.388323974609375000e+02,-9.191418457031250000e+01,7.372288703918457031e+00,2.146341552734375000e+03
2.932286376953125000e+02,-8.622351074218750000e+01,7.374133110046386719e+00,2.205990234375000000e+03
3.207261962890625000e+02,-1.011175537109375000e+02,7.371948242187500000e+00,2.235698974609375000e+03
3.803596191406250000e+02,-1.187015380859375000e+02,7.372957229614257812e+00,2.107204345703125000e+03
3.758531494140625000e+02,-1.106169433593750000e+02,7.372026920318603516e+00,2.150282226562500000e+03
3.161804199218750000e+02,-9.644909667968750000e+01,7.375422000885009766e+00,2.204925537109375000e+03
3.627681884765625000e+02,-1.176395263671875000e+02,7.376045227050781250e+00,2.165199951171875000e+03
3.240184326171875000e+02,-8.658728027343750000e+01,7.375980377197265625e+00,2.234297119140625000e+03
3.606457519531250000e+02,-9.890270996093750000e+01,7.377815246582031250e+00,2.107258300781250000e+03
3.379932861328125000e+02,-9.141027832031250000e+01,7.376878261566162109e+00,2.162937011718750000e+03
3.545269775390625000e+02,-7.662561035156250000e+01,7.376289367675781250e+00,2.139853027343750000e+03
3.697014160156250000e+02,-6.734814453125000000e+01,7.376126766204833984e+00,2.151989990234375000e+03
3.121608886718750000e+02,-5.114855957031250000e+01,7.377638816833496094e+00,2.247380615234375000e+03
3.445113525390625000e+02,-4.458190917968750000e+01,7.376135349273681641e+00,2.212553222656250000e+03
2.278537597656250000e+02,-2.293359375000000000e+01,7.373915195465087891e+00,2.311485351562500000e+03
2.828782958984375000e+02,-2.094982910156250000e+01,7.375898361206054688e+00,2.254582763671875000e+03
2.851912841796875000e+02,3.529235839843750000e+01,7.375825881958007812e+00,2.250877929687500000e+03
2.524548339843750000e+02,-2.910278320312500000e+00,7.373549461364746094e+00,2.265211181640625000e+03
2.538548583984375000e+02,3.852294921875000000e+00,7.373499870300292969e+00,2.260482910156250000e+03
1.681450195312500000e+02,-3.003540039062500000e+00,7.375320434570312500e+00,2.345156250000000000e+03
2.274113769531250000e+02,-5.536376953125000000e+00,7.377042293548583984e+00,2.265544677734375000e+03
2.106107177734375000e+02,-1.173437500000000000e+01,7.375638008117675781e+00,2.311683105468750000e+03
2.371979980468750000e+02,-3.613281250000000000e+01,7.373598098754882812e+00,2.233301025390625000e+03
2.844521484375000000e+02,-1.873510742187500000e+01,7.370779514312744141e+00,2.191269287109375000e+03
2.827536621093750000e+02,-3.510156250000000000e+01,7.373263359069824219e+00,2.195336669921875000e+03
2.431585693359375000e+02,-3.750793457031250000e+01,7.374249458312988281e+00,2.259911865234375000e+03
2.220795898437500000e+02,-3.358691406250000000e+01,7.374476432800292969e+00,2.248692382812500000e+03
2.440009765625000000e+02,-4.368884277343750000e+01,7.375925064086914062e+00,2.239519042968750000e+03
2.755122070312500000e+02,-3.519665527343750000e+01,7.376148223876953125e+00,2.223352783203125000e+03
2.331293945312500000e+02,-1.673413085937500000e+01,7.378230094909667969e+00,2.228846191406250000e+03
2.785218505859375000e+02,-1.881005859375000000e+01,7.377460479736328125e+00,2.221979003906250000e+03
2.814290771484375000e+02,2.806030273437500000e+00,7.375999927520751953e+00,2.244769775390625000e+03
2.611912841796875000e+02,-2.373303222656250000e+01,7.380190849304199219e+00,2.162404785156250000e+03
2.947221679687500000e+02,-2.431835937500000000e+01,7.378768920898437500e+00,2.125752929687500000e+03
3.733074951171875000e+02,-9.824951171875000000e+00,7.375145912170410156e+00,2.079621582031250000e+03
4.079291992187500000e+02,-2.540551757812500000e+01,7.378890037536621094e+00,1.997859130859375000e+03
3.228880615234375000e+02,-2.609265136718750000e+01,7.376292228698730469e+00,2.053642333984375000e+03
2.858972167968750000e+02,-3.969946289062500000e+01,7.375970363616943359e+00,2.099013916015625000e+03
3.034271240234375000e+02,6.780273437500000000e+00,7.374090194702148438e+00,2.097882568359375000e+03
2.679454345703125000e+02,9.128173828125000000e+00,7.377842903137207031e+00,2.053038574218750000e+03
2.481096191406250000e+02,-3.999853515625000000e+01,7.377544879913330078e+00,2.047703125000000000e+03
2.656114501953125000e+02,1.167077636718750000e+01,7.379691600799560547e+00,2.148099121093750000e+03
2.347554931640625000e+02,6.672729492187500000e+00,7.379305839538574219e+00,2.268021972656250000e+03
2.473482666015625000e+02,-3.220385742187500000e+01,7.378592967987060547e+00,2.197274414062500000e+03
2.033364257812500000e+02,-1.091503906250000000e+01,7.379574775695800781e+00,2.290569335937500000e+03
1.695295410156250000e+02,-2.722680664062500000e+01,7.377641677856445312e+00,2.280343017578125000e+03
2.077386474609375000e+02,2.556396484375000000e+00,7.378680229187011719e+00,2.301253417968750000e+03
2.335443115234375000e+02,-6.878540039062500000e+00,7.377702713012695312e+00,2.305967773437500000e+03
2.064760742187500000e+02,-1.511779785156250000e+01,7.377271175384521484e+00,2.326744384765625000e+03
1.958874511718750000e+02,3.652734375000000000e+01,7.379879474639892578e+00,2.343221923828125000e+03
2.183405761718750000e+02,2.208825683593750000e+01,7.375975608825683594e+00,2.265041259765625000e+03
2.163713378906250000e+02,6.331420898437500000e+00,7.373371124267578125e+00,2.249945556640625000e+03
2.544174804687500000e+02,1.259814453125000000e+01,7.376197338104248047e+00,2.215666992187500000e+03
2.474562988281250000e+02,3.795324707031250000e+01,7.376367568969726562e+00,2.149113525390625000e+03
2.975375976562500000e+02,7.283190917968750000e+01,7.375502586364746094e+00,2.101316406250000000e+03
2.613474121093750000e+02,2.791601562500000000e+01,7.373025894165039062e+00,2.143282226562500000e+03
3.345959472656250000e+02,-4.237792968750000000e+00,7.373948097229003906e+00,2.084007080078125000e+03
3.344940185546875000e+02,-2.387023925781250000e+01,7.372773647308349609e+00,2.064258056640625000e+03
2.902042236328125000e+02,1.728381347656250000e+01,7.376203536987304688e+00,2.131028808593750000e+03
2.435294189453125000e+02,-1.269787597656250000e+01,7.375781059265136719e+00,2.171349609375000000e+03
2.896600341796875000e+02,6.879760742187500000e+00,7.378286838531494141e+00,2.125034912109375000e+03
2.681645507812500000e+02,2.009936523437500000e+01,7.376931667327880859e+00,2.190234375000000000e+03
2.891301269531250000e+02,-4.216552734375000000e+00,7.381340026855468750e+00,2.203086669921875000e+03
2.148781738281250000e+02,-1.945397949218750000e+01,7.381543159484863281e+00,2.253191650390625000e+03
2.891298828125000000e+02,5.770507812500000000e+00,7.379154205322265625e+00,2.204693115234375000e+03
2.692182617187500000e+02,-1.015905761718750000e+01,7.380549430847167969e+00,2.178184814453125000e+03
2.254251708984375000e+02,5.004992675781250000e+01,7.378875732421875000e+00,2.175568115234375000e+03
2.222769775390625000e+02,2.959619140625000000e+01,7.381671428680419922e+00,2.220204589843750000e+03
2.831650390625000000e+02,9.754150390625000000e+00,7.377826690673828125e+00,2.166065429687500000e+03
2.162523193359375000e+02,-1.122497558593750000e+01,7.380847930908203125e+00,2.236844238281250000e+03
2.110040283203125000e+02,3.258129882812500000e+01,7.377796173095703125e+00,2.201987060546875000e+03
1.601058349609375000e+02,1.388525390625000000e+01,7.377321243286132812e+00,2.317722900390625000e+03
1.906494140625000000e+02,-1.434033203125000000e+01,7.376947879791259766e+00,2.279141357421875000e+03
2.408288574218750000e+02,1.051879882812500000e+01,7.378454208374023438e+00,2.234100341796875000e+03
2.031198730468750000e+02,2.546313476562500000e+01,7.381770610809326172e+00,2.298975097656250000e+03
2.869327392578125000e+02,-1.353369140625000000e+01,7.383744239807128906e+00,2.193257080078125000e+03
2.425552978515625000e+02,6.976074218750000000e+00,7.381886959075927734e+00,2.241251708984375000e+03
2.327509765625000000e+02,-5.384484863281250000e+01,7.381879806518554688e+00,2.266936767578125000e+03
2.852153320312500000e+02,-5.485119628906250000e+01,7.379535675048828125e+00,2.212422607421875000e+03
2.266528320312500000e+02,-1.987963867187500000e+01,7.379200935363769531e+00,2.287207763671875000e+03
2.688033447265625000e+02,1.607080078125000000e+01,7.378301620483398438e+00,2.303724121093750000e+03
1.822390136718750000e+02,6.072631835937500000e+00,7.381151676177978516e+00,2.312847656250000000e+03
2.119156494140625000e+02,1.225158691406250000e+01,7.380759716033935547e+00,2.339675048828125000e+03
2.314313964843750000e+02,-1.768872070312500000e+01,7.379245758056640625e+00,2.265808105468750000e+03
2.340881347656250000e+02,-1.677246093750000000e+01,7.378945350646972656e+00,2.302447265625000000e+03
2.622840576171875000e+02,-3.003637695312500000e+01,7.380707740783691406e+00,2.217938964843750000e+03
2.531312255859375000e+02,-4.236962890625000000e+01,7.380943298339843750e+00,2.268373046875000000e+03
2.829355468750000000e+02,-1.314990234375000000e+01,7.378390789031982422e+00,2.223190429687500000e+03
2.708395996093750000e+02,-4.933483886718750000e+01,7.377430438995361328e+00,2.240093261718750000e+03
2.808992919921875000e+02,-5.127404785156250000e+01,7.377491950988769531e+00,2.204286376953125000e+03
2.031549072265625000e+02,-1.452636718750000000e+01,7.380184650421142578e+00,2.306411376953125000e+03
2.346368408203125000e+02,-3.236145019531250000e+01,7.381952762603759766e+00,2.245514404296875000e+03
2.237451171875000000e+02,-1.409338378906250000e+01,7.378359794616699219e+00,2.256697265625000000e+03
2.132161865234375000e+02,-5.752722167968750000e+01,7.378480911254882812e+00,2.244094238281250000e+03
2.124031982421875000e+02,-3.695397949218750000e+01,7.383159637451171875e+00,2.261616210937500000e+03
2.100351562500000000e+02,-1.829858398437500000e+01,7.380066871643066406e+00,2.264708251953125000e+03
2.069472656250000000e+02,-1.363623046875000000e+01,7.379849433898925781e+00,2.284593017578125000e+03
2.472124023437500000e+02,-3.427966308593750000e+01,7.380813598632812500e+00,2.207952880859375000e+03
2.697897949218750000e+02,-3.988427734375000000e+01,7.379962444305419922e+00,2.198182373046875000e+03
2.220556640625000000e+02,-3.744348144531250000e+01,7.381074428558349609e+00,2.225960205078125000e+03
2.446322021484375000e+02,-6.323803710937500000e+01,7.380038261413574219e+00,2.270072509765625000e+03
2.161014404296875000e+02,-3.541296386718750000e+01,7.380536556243896484e+00,2.222045654296875000e+03
2.464042968750000000e+02,-5.041955566406250000e+01,7.383366584777832031e+00,2.239020751953125000e+03
2.306864013671875000e+02,-3.417480468750000000e+01,7.380551338195800781e+00,2.173978759765625000e+03
2.218785400390625000e+02,-5.607373046875000000e+01,7.380468845367431641e+00,2.211284912109375000e+03
3.224743652343750000e+02,-3.248168945312500000e+00,7.380139827728271484e+00,2.081886718750000000e+03
2.516270751953125000e+02,-3.728686523437500000e+01,7.377404212951660156e+00,2.215375000000000000e+03
2.109418945312500000e+02,-5.239624023437500000e+01,7.379374980926513672e+00,2.259336914062500000e+03
3.209727783203125000e+02,-5.945703125000000000e+01,7.379087924957275391e+00,2.206639892578125000e+03
2.827249755859375000e+02,-4.066894531250000000e+01,7.376014709472656250e+00,2.255824707031250000e+03
2.813548583984375000e+02,-2.800085449218750000e+01,7.376986503601074219e+00,2.266279785156250000e+03
2.806827392578125000e+02,-2.051391601562500000e+01,7.376471519470214844e+00,2.330081542968750000e+03
3.104255371093750000e+02,-2.735473632812500000e+01,7.376605033874511719e+00,2.247486816406250000e+03
2.942026367187500000e+02,8.071166992187500000e+00,7.375418663024902344e+00,2.246229980468750000e+03
3.290432128906250000e+02,-3.257202148437500000e+01,7.372686386108398438e+00,2.264137451171875000e+03
2.821472167968750000e+02,-2.773132324218750000e+01,7.377077102661132812e+00,2.333395263671875000e+03
1.909230346679687500e+03,-7.063024902343750000e+01,7.394576072692871094e+00,-1.469932861328125000e+02
1.834749023437500000e+03,-6.997058105468750000e+01,7.393967151641845703e+00,-1.067656250000000000e+02
1.765847900390625000e+03,-8.875659179687500000e+01,7.395318508148193359e+00,-3.683471679687500000e+01
1.767102539062500000e+03,-8.510009765625000000e+01,7.395376682281494141e+00,-8.259338378906250000e+01
1.841841064453125000e+03,-6.602429199218750000e+01,7.392996788024902344e+00,-1.244454345703125000e+02
1.936914916992187500e+03,-8.153271484375000000e+01,7.393702030181884766e+00,-1.445019531250000000e+02
1.800668212890625000e+03,-7.394384765625000000e+01,7.392959117889404297e+00,-6.742456054687500000e+01
1.830370483398437500e+03,-6.396972656250000000e+01,7.393433570861816406e+00,-1.055863037109375000e+02
1.822746459960937500e+03,-5.528979492187500000e+01,7.391477108001708984e+00,-9.697058105468750000e+01
1.845389038085937500e+03,-5.771948242187500000e+01,7.394040107727050781e+00,-8.643359375000000000e+01
1.849496337890625000e+03,-4.553454589843750000e+01,7.394117832183837891e+00,-9.628710937500000000e+01
1.819523193359375000e+03,-3.768298339843750000e+01,7.394405364990234375e+00,-7.802136230468750000e+01
1.806661499023437500e+03,-5.960815429687500000e+01,7.395209312438964844e+00,-6.343054199218750000e+01
1.770001464843750000e+03,-6.747497558593750000e+01,7.395696640014648438e+00,-4.539733886718750000e+01
1.759706665039062500e+03,-4.920629882812500000e+01,7.394170284271240234e+00,-7.172338867187500000e+01
1.731060791015625000e+03,-5.373046875000000000e+01,7.395895957946777344e+00,4.489746093750000000e+00
1.742732055664062500e+03,-7.446191406250000000e+01,7.396372795104980469e+00,-2.607043457031250000e+01
1.704785644531250000e+03,-9.252270507812500000e+01,7.397373199462890625e+00,-1.958007812500000000e-01
1.783206054687500000e+03,-5.446472167968750000e+01,7.396848201751708984e+00,-6.796411132812500000e+01
1.846014526367187500e+03,-6.764196777343750000e+01,7.398109912872314453e+00,-1.112911376953125000e+02
1.735728637695312500e+03,-1.006925048828125000e+02,7.394614219665527344e+00,-5.708276367187500000e+01
1.790586547851562500e+03,-8.661645507812500000e+01,7.396986007690429688e+00,-8.148596191406250000e+01
1.792944580078125000e+03,-7.902575683593750000e+01,7.399910449981689453e+00,-7.768908691406250000e+01
1.766261474609375000e+03,-6.247241210937500000e+01,7.398258686065673828e+00,-5.414965820312500000e+01
1.774582031250000000e+03,-9.336645507812500000e+01,7.397455215454101562e+00,-7.754187011718750000e+01
1.808875610351562500e+03,-5.180163574218750000e+01,7.400584220886230469e+00,-2.627111816406250000e+01
1.818859130859375000e+03,-9.225488281250000000e+01,7.400357246398925781e+00,-7.503796386718750000e+01
1.749981201171875000e+03,-8.633569335937500000e+01,7.398588180541992188e+00,-1.016333007812500000e+01
1.707501708984375000e+03,-1.048446044921875000e+02,7.400593757629394531e+00,2.125634765625000000e+01
1.729441284179687500e+03,-8.629907226562500000e+01,7.401679992675781250e+00,-4.165173339843750000e+01
1.768704833984375000e+03,-9.360937500000000000e+01,7.401342391967773438e+00,-6.330078125000000000e+01
1.671665039062500000e+03,-9.103601074218750000e+01,7.400501251220703125e+00,-1.121496582031250000e+01
1.765119384765625000e+03,-8.940075683593750000e+01,7.403198242187500000e+00,-6.231555175781250000e+01
1.762635864257812500e+03,-6.124914550781250000e+01,7.402917385101318359e+00,-4.365319824218750000e+01
1.690866455078125000e+03,-7.942260742187500000e+01,7.399011135101318359e+00,1.022094726562500000e+01
1.696371093750000000e+03,-8.342077636718750000e+01,7.402199268341064453e+00,1.187084960937500000e+01
1.731861938476562500e+03,-5.795141601562500000e+01,7.400659084320068359e+00,-3.371093750000000000e+01
1.730553222656250000e+03,-6.023559570312500000e+01,7.402250766754150391e+00,-3.142993164062500000e+01
1.709305419921875000e+03,-3.559106445312500000e+01,7.398474693298339844e+00,-4.825085449218750000e+01
1.703621948242187500e+03,-6.705212402343750000e+01,7.398463726043701172e+00,-7.718872070312500000e+00
1.662521484375000000e+03,-5.828588867187500000e+01,7.401185035705566406e+00,8.074951171875000000e-01
1.705104492187500000e+03,-6.369909667968750000e+01,7.399562358856201172e+00,-2.674096679687500000e+01
1.658822143554687500e+03,-9.821166992187500000e+01,7.402739524841308594e+00,-2.640258789062500000e+00
1.715267700195312500e+03,-9.178588867187500000e+01,7.401201725006103516e+00,-6.401367187500000000e+00
1.704221191406250000e+03,-6.674633789062500000e+01,7.399439334869384766e+00,-6.119995117187500000e+00
1.707687866210937500e+03,-5.706921386718750000e+01,7.397785663604736328e+00,-2.739404296875000000e+01
1.685982666015625000e+03,-7.530383300781250000e+01,7.400444030761718750e+00,-5.178710937500000000e+00
1.622759277343750000e+03,-7.607934570312500000e+01,7.401001930236816406e+00,2.910241699218750000e+01
1.742621215820312500e+03,-7.973156738281250000e+01,7.400781631469726562e+00,-2.083996582031250000e+01
1.726131591796875000e+03,-7.537438964843750000e+01,7.397665977478027344e+00,1.026269531250000000e+01
1.764358520507812500e+03,-5.970471191406250000e+01,7.398283958435058594e+00,-3.892028808593750000e+01
1.712269042968750000e+03,-6.897436523437500000e+01,7.398707866668701172e+00,3.317602539062500000e+01
1.749637573242187500e+03,-9.247912597656250000e+01,7.398610115051269531e+00,1.112182617187500000e+00
1.678674560546875000e+03,-4.602514648437500000e+01,7.400059700012207031e+00,2.129382324218750000e+01
1.759848754882812500e+03,-6.637524414062500000e+01,7.397830963134765625e+00,-2.200756835937500000e+01
1.775598388671875000e+03,-4.610327148437500000e+01,7.399631023406982422e+00,-3.995397949218750000e+01
1.784026123046875000e+03,-4.005456542968750000e+01,7.398742198944091797e+00,-1.710583496093750000e+01
1.742874145507812500e+03,-6.590502929687500000e+01,7.398667335510253906e+00,-2.225842285156250000e+01
1.732620727539062500e+03,-3.823547363281250000e+01,7.399366855621337891e+00,6.404907226562500000e+00
1.798687255859375000e+03,-5.975268554687500000e+01,7.399588108062744141e+00,-3.006225585937500000e+01
1.816802368164062500e+03,-3.679003906250000000e+01,7.397585868835449219e+00,-3.754528808593750000e+01
1.774850219726562500e+03,-3.623535156250000000e+01,7.398850440979003906e+00,6.012939453125000000e+00
1.732597290039062500e+03,-3.754504394531250000e+01,7.400255203247070312e+00,1.445678710937500000e+01
1.797966430664062500e+03,-4.384497070312500000e+01,7.397407054901123047e+00,1.423461914062500000e+00
1.741855834960937500e+03,-2.220544433593750000e+01,7.398024559020996094e+00,3.995861816406250000e+01
1.751284667968750000e+03,-4.257043457031250000e+01,7.397717952728271484e+00,9.121459960937500000e+00
1.872998413085937500e+03,-5.066809082031250000e+01,7.397735118865966797e+00,-6.454614257812500000e+01
1.780341064453125000e+03,-4.218054199218750000e+01,7.400463104248046875e+00,9.819213867187500000e+00
1.785999633789062500e+03,-2.795007324218750000e+01,7.399248123168945312e+00,3.116455078125000000e-01
1.766645263671875000e+03,-4.752478027343750000e+01,7.397582530975341797e+00,2.922851562500000000e+01
1.829755004882812500e+03,-3.597729492187500000e+01,7.397799491882324219e+00,-4.067333984375000000e+01
1.723254272460937500e+03,-4.544189453125000000e+00,7.399873256683349609e+00,3.854895019531250000e+01
1.802660400390625000e+03,3.560424804687500000e+00,7.400457382202148438e+00,1.868603515625000000e+01
1.795668945312500000e+03,-2.661999511718750000e+01,7.398683071136474609e+00,-1.098266601562500000e+00
1.795555175781250000e+03,-2.248181152343750000e+01,7.398150444030761719e+00,-1.012084960937500000e+01
1.798043945312500000e+03,-2.552111816406250000e+01,7.400646686553955078e+00,2.817626953125000000e+00
1.798163574218750000e+03,-1.666943359375000000e+01,7.399570465087890625e+00,-2.821569824218750000e+01
1.797792846679687500e+03,-3.034143066406250000e+01,7.399431228637695312e+00,8.664916992187500000e+00
1.778422851562500000e+03,-1.160656738281250000e+01,7.400035381317138672e+00,1.393286132812500000e+01
1.830864257812500000e+03,-4.746582031250000000e+00,7.396115779876708984e+00,-1.085363769531250000e+01
1.778830322265625000e+03,-2.128784179687500000e+01,7.397890567779541016e+00,3.782006835937500000e+01
1.801694580078125000e+03,-3.277600097656250000e+01,7.397439002990722656e+00,1.670251464843750000e+01
1.821256347656250000e+03,-2.313574218750000000e+01,7.398878097534179688e+00,-7.714355468750000000e+00
1.726839721679687500e+03,-3.688598632812500000e+00,7.398245811462402344e+00,2.897375488281250000e+01
1.771776977539062500e+03,-3.844848632812500000e+00,7.398602962493896484e+00,1.797863769531250000e+01
1.798978881835937500e+03,-1.777734375000000000e+01,7.397179603576660156e+00,7.572875976562500000e+00
1.750404907226562500e+03,-6.059570312500000000e+00,7.399332046508789062e+00,3.958544921875000000e+01
1.787721801757812500e+03,-2.225744628906250000e+01,7.396835803985595703e+00,1.805554199218750000e+01
1.794116821289062500e+03,-5.252075195312500000e+00,7.399421215057373047e+00,-4.273193359375000000e+00
1.779550781250000000e+03,-1.638256835937500000e+01,7.397656440734863281e+00,2.533325195312500000e+00
1.782812988281250000e+03,-3.369482421875000000e+01,7.396310806274414062e+00,-3.273181152343750000e+01
1.805844848632812500e+03,8.869018554687500000e+00,7.396042346954345703e+00,-1.584790039062500000e+01
1.748700683593750000e+03,-3.325524902343750000e+01,7.399744033813476562e+00,1.619287109375000000e+01
1.802781860351562500e+03,-2.626452636718750000e+01,7.397673606872558594e+00,-6.357910156250000000e+00
1.745901611328125000e+03,-1.558129882812500000e+01,7.398224353790283203e+00,-1.462646484375000000e+00
1.776805908203125000e+03,-3.831372070312500000e+01,7.395550251007080078e+00,-1.297290039062500000e+01
1.733027832031250000e+03,-3.330578613281250000e+01,7.397071838378906250e+00,2.030151367187500000e+01
1.765168945312500000e+03,-1.519104003906250000e+01,7.398357391357421875e+00,1.525708007812500000e+01
1.738769653320312500e+03,-1.409643554687500000e+01,7.396826267242431641e+00,5.070202636718750000e+01
1.797008178710937500e+03,-1.937646484375000000e+01,7.399320602416992188e+00,1.716113281250000000e+01
1.807058227539062500e+03,-7.177490234375000000e+00,7.396423339843750000e+00,-4.969470214843750000e+01
1.797764770507812500e+03,-1.859216308593750000e+01,7.399241447448730469e+00,2.047692871093750000e+01
1.757047119140625000e+03,-1.356701660156250000e+01,7.398810386657714844e+00,-1.250000000000000000e-01
1.765128540039062500e+03,7.834350585937500000e+00,7.398699760437011719e+00,4.463818359375000000e+01
1.749975097656250000e+03,-2.407775878906250000e+01,7.398629665374755859e+00,2.857604980468750000e+01
1.743087402343750000e+03,-2.566259765625000000e+01,7.401002883911132812e+00,5.408666992187500000e+01
1.792407104492187500e+03,-4.313110351562500000e+00,7.400508880615234375e+00,2.979223632812500000e+01
1.753315551757812500e+03,-1.129846191406250000e+01,7.400876045227050781e+00,4.879479980468750000e+01
1.804717163085937500e+03,-1.549218750000000000e+01,7.398369312286376953e+00,-5.159179687500000000e+00
1.744189941406250000e+03,-8.706420898437500000e+00,7.398651599884033203e+00,5.346862792968750000e+01
1.796422241210937500e+03,-2.467883300781250000e+01,7.398476600646972656e+00,-1.084472656250000000e+00
1.790114379882812500e+03,-1.537329101562500000e+01,7.399316787719726562e+00,6.328491210937500000e+00
1.768357666015625000e+03,2.085241699218750000e+01,7.397394180297851562e+00,4.798266601562500000e+01
1.742934814453125000e+03,2.306311035156250000e+01,7.396173477172851562e+00,1.541491699218750000e+01
1.724606567382812500e+03,-1.164819335937500000e+01,7.396759033203125000e+00,3.737023925781250000e+01
1.764899414062500000e+03,-1.104736328125000000e+00,7.398919582366943359e+00,2.546643066406250000e+01
1.747818481445312500e+03,-1.657104492187500000e+01,7.397435665130615234e+00,2.878381347656250000e+01
1.753904785156250000e+03,-2.234619140625000000e+01,7.398121833801269531e+00,2.822241210937500000e+01
1.874359741210937500e+03,-6.504760742187500000e+00,7.397107124328613281e+00,-5.983105468750000000e+01
1.821288208007812500e+03,-1.818334960937500000e+01,7.399833202362060547e+00,2.334423828125000000e+01
1.796071533203125000e+03,-1.317932128906250000e+01,7.400180816650390625e+00,-2.905517578125000000e+00
1.806850463867187500e+03,-3.773632812500000000e+01,7.398473739624023438e+00,-1.123779296875000000e+00
1.837007812500000000e+03,-1.417163085937500000e+01,7.398118972778320312e+00,-9.076904296875000000e+00
1.752471069335937500e+03,-1.716796875000000000e+01,7.397972106933593750e+00,3.133007812500000000e+01
1.794934082031250000e+03,-2.440380859375000000e+01,7.399287223815917969e+00,1.227905273437500000e+00
1.740605468750000000e+03,-4.141174316406250000e+01,7.398853302001953125e+00,4.161816406250000000e+01
1.811848022460937500e+03,-3.174670410156250000e+01,7.400097846984863281e+00,1.788061523437500000e+01
1.782665771484375000e+03,-6.770666503906250000e+01,7.397346973419189453e+00,1.014660644531250000e+01
1.750090820312500000e+03,-2.821728515625000000e+01,7.398708820343017578e+00,1.992333984375000000e+01
1.726916503906250000e+03,-3.471936035156250000e+01,7.397314548492431641e+00,5.426391601562500000e+01
1.834865478515625000e+03,-2.064514160156250000e+01,7.398622035980224609e+00,-1.471557617187500000e+01
1.711055297851562500e+03,-3.893725585937500000e+01,7.398150444030761719e+00,3.763342285156250000e+01
1.711893798828125000e+03,-1.517883300781250000e+01,7.396283626556396484e+00,3.571411132812500000e+01
1.804089477539062500e+03,-3.872692871093750000e+01,7.398528099060058594e+00,-1.963806152343750000e+01
1.766035156250000000e+03,-4.064831542968750000e+01,7.399240970611572266e+00,9.032958984375000000e+00
1.747756835937500000e+03,-2.241394042968750000e+01,7.397745609283447266e+00,-3.271484375000000000e-02
1.730672851562500000e+03,-4.784680175781250000e+01,7.398911476135253906e+00,-3.322631835937500000e+00
1.773609252929687500e+03,-3.554748535156250000e+01,7.398145675659179688e+00,-1.167956542968750000e+01
1.739196533203125000e+03,-4.475488281250000000e+01,7.398277282714843750e+00,3.261437988281250000e+01
1.703907714843750000e+03,-3.432031250000000000e+01,7.399504661560058594e+00,2.958520507812500000e+01
1.619217163085937500e+03,-4.463989257812500000e+01,7.399367332458496094e+00,9.825109863281250000e+01
1.706573242187500000e+03,-4.380187988281250000e+01,7.398760318756103516e+00,1.124914550781250000e+01
1.706513061523437500e+03,-1.926940917968750000e+01,7.397794723510742188e+00,3.117712402343750000e+01
1.672639404296875000e+03,-6.996069335937500000e+01,7.401990890502929688e+00,3.570703125000000000e+01
1.696640136718750000e+03,-5.604052734375000000e+01,7.398445606231689453e+00,1.255895996093750000e+01
1.631078979492187500e+03,-5.149804687500000000e+01,7.399031162261962891e+00,7.157678222656250000e+01
1.728578002929687500e+03,-4.940307617187500000e+01,7.400436878204345703e+00,7.065551757812500000e+00
1.734657958984375000e+03,-7.628808593750000000e+01,7.399658679962158203e+00,-2.726757812500000000e+01
1.699270141601562500e+03,-7.207531738281250000e+01,7.398152351379394531e+00,2.518554687500000000e+00
1.716221923828125000e+03,-5.380908203125000000e+01,7.400047302246093750e+00,1.591198730468750000e+01
5.014147949218750000e+01,1.415347900390625000e+03,7.393281936645507812e+00,-1.568725585937500000e+00
1.884912109375000000e+01,1.409658569335937500e+03,7.395835876464843750e+00,1.126892089843750000e+01
3.127734375000000000e+01,1.434637817382812500e+03,7.396142959594726562e+00,-9.939819335937500000e+00
7.342163085937500000e+01,1.392021362304687500e+03,7.395202159881591797e+00,-2.049890136718750000e+01
-3.657604980468750000e+01,1.448954101562500000e+03,7.396515369415283203e+00,5.947644042968750000e+01
-3.055004882812500000e+01,1.551185302734375000e+03,7.391917228698730469e+00,4.591918945312500000e+01
-9.958984375000000000e+00,1.484486450195312500e+03,7.388658523559570312e+00,-1.618286132812500000e+00
-6.856176757812500000e+01,1.485324584960937500e+03,7.388413429260253906e+00,1.165279541015625000e+02
