5.010607910156250000e+01,1.926539794921875000e+03,7.395624160766601562e+00,3.325000000000000000e+01
4.649548339843750000e+01,2.035909301757812500e+03,7.399817466735839844e+00,4.229882812500000000e+01
2.225488281250000000e+01,1.900593261718750000e+03,7.396824836730957031e+00,2.529382324218750000e+01
8.611352539062500000e+01,2.007191772460937500e+03,7.401200294494628906e+00,6.239038085937500000e+01
4.974023437500000000e+01,2.019315551757812500e+03,7.402123451232910156e+00,6.726477050781250000e+01
5.766552734375000000e+01,2.032062988281250000e+03,7.396739482879638672e+00,3.834057617187500000e+01
6.070568847656250000e+01,1.986056884765625000e+03,7.396655559539794922e+00,5.403088378906250000e+01
2.841979980468750000e+01,1.821346313476562500e+03,7.402165412902832031e+00,3.411938476562500000e+01
2.579833984375000000e+01,1.845943237304687500e+03,7.394575595855712891e+00,8.535888671875000000e+00
3.065063476562500000e+00,1.583926757812500000e+03,7.394258975982666016e+00,2.874511718750000000e+00
4.283203125000000000e+01,1.896919677734375000e+03,7.394696712493896484e+00,2.192272949218750000e+01
3.353161621093750000e+01,1.773145874023437500e+03,7.401679992675781250e+00,2.768164062500000000e+01
9.302368164062500000e+00,1.991076293945312500e+03,7.394418716430664062e+00,-1.066040039062500000e+01
6.126208496093750000e+01,1.945716674804687500e+03,7.397352695465087891e+00,4.523364257812500000e+01
3.607006835937500000e+01,1.909624389648437500e+03,7.400866508483886719e+00,2.261364746093750000e+01
-2.258251953125000000e+01,1.698051269531250000e+03,7.396167755126953125e+00,-2.401025390625000000e+01
5.891040039062500000e+01,1.942596191406250000e+03,7.403788089752197266e+00,4.496496582031250000e+01
1.706030273437500000e+01,1.906090576171875000e+03,7.398076534271240234e+00,1.850976562500000000e+01
1.499707031250000000e+01,1.944404907226562500e+03,7.397126674652099609e+00,1.220922851562500000e+01
3.137634277343750000e+01,2.007227050781250000e+03,7.398901462554931641e+00,2.629113769531250000e+01
5.919006347656250000e+01,2.057266113281250000e+03,7.404273033142089844e+00,3.248852539062500000e+01
3.156616210937500000e+00,1.623055053710937500e+03,7.401686191558837891e+00,-2.671997070312500000e+00
2.828637695312500000e+01,1.927636474609375000e+03,7.398565292358398438e+00,7.027709960937500000e+00
3.334265136718750000e+01,1.892299438476562500e+03,7.394526481628417969e+00,9.988281250000000000e+00
4.010815429687500000e+01,1.828804443359375000e+03,7.393590450286865234e+00,2.822985839843750000e+01
2.108166503906250000e+01,1.802055908203125000e+03,7.399015903472900391e+00,-5.568969726562500000e+00
-1.255273437500000000e+01,1.875937255859375000e+03,7.399178504943847656e+00,4.268798828125000000e+00
3.310681152343750000e+01,1.942661376953125000e+03,7.399374961853027344e+00,1.564001464843750000e+01
5.785156250000000000e+00,1.659229858398437500e+03,7.401425361633300781e+00,3.903930664062500000e+00
-5.806396484375000000e+00,1.711601440429687500e+03,7.398543357849121094e+00,-6.514526367187500000e+00
3.321936035156250000e+01,1.937036499023437500e+03,7.399416446685791016e+00,5.310839843750000000e+01
2.398217773437500000e+01,1.896286987304687500e+03,7.397029876708984375e+00,2.923010253906250000e+01
-6.700439453125000000e-01,1.605960937500000000e+03,7.413520812988281250e+00,3.722216796875000000e+01
9.190429687500000000e+00,1.801677490234375000e+03,7.400034904479980469e+00,-7.754760742187500000e+00
1.237414550781250000e+01,1.846407958984375000e+03,7.394710540771484375e+00,-3.713378906250000000e-01
4.472973632812500000e+01,2.065430175781250000e+03,7.394371509552001953e+00,3.689367675781250000e+01
3.856896972656250000e+01,2.058446289062500000e+03,7.396593093872070312e+00,4.094238281250000000e+00
-2.029492187500000000e+01,1.709417846679687500e+03,7.400039196014404297e+00,-1.410351562500000000e+01
2.204504394531250000e+01,1.791662597656250000e+03,7.397286415100097656e+00,-1.946923828125000000e+01
4.658935546875000000e+01,2.019638427734375000e+03,7.396033287048339844e+00,1.641564941406250000e+01
1.391760253906250000e+01,1.915044067382812500e+03,7.398008346557617188e+00,-1.398803710937500000e+01
3.361730957031250000e+01,2.036811767578125000e+03,7.389938831329345703e+00,9.550292968750000000e+00
5.812939453125000000e+01,2.105869628906250000e+03,7.396665573120117188e+00,5.643347167968750000e+01
-9.889892578125000000e+00,1.686415771484375000e+03,7.398573398590087891e+00,-1.778417968750000000e+01
2.293774414062500000e+01,1.894369262695312500e+03,7.397654056549072266e+00,7.890625000000000000e+00
-6.177001953125000000e+00,1.791309204101562500e+03,7.395193576812744141e+00,9.442138671875000000e+00
2.835888671875000000e+01,1.847656127929687500e+03,7.396099567413330078e+00,-5.341796875000000000e-01
7.236315917968750000e+01,1.909875976562500000e+03,7.400731563568115234e+00,3.855651855468750000e+01
9.978027343750000000e-01,1.770764038085937500e+03,7.398287773132324219e+00,7.462280273437500000e+00
4.901611328125000000e+01,2.022811401367187500e+03,7.399761676788330078e+00,4.203662109375000000e+01
5.257958984375000000e+01,2.015680786132812500e+03,7.401878356933593750e+00,3.094226074218750000e+01
5.615270996093750000e+01,1.983495727539062500e+03,7.399152755737304688e+00,2.066931152343750000e+01
1.244384765625000000e+00,1.716804199218750000e+03,7.399764060974121094e+00,-7.406005859375000000e-01
6.828796386718750000e+01,2.099478271484375000e+03,7.396627426147460938e+00,3.083227539062500000e+01
2.362219238281250000e+01,1.831445800781250000e+03,7.399396896362304688e+00,1.540930175781250000e+01
7.800659179687500000e+00,1.911849487304687500e+03,7.401100158691406250e+00,2.326416015625000000e+01
3.642285156250000000e+01,1.791463134765625000e+03,7.399225234985351562e+00,2.087866210937500000e+01
6.092822265625000000e+01,2.057740722656250000e+03,7.394356727600097656e+00,4.272143554687500000e+01
7.069775390625000000e+01,2.172921386718750000e+03,7.393066406250000000e+00,3.840759277343750000e+01
3.533935546875000000e+01,1.918176391601562500e+03,7.401655197143554688e+00,1.385327148437500000e+01
9.251004638671875000e+02,1.375470947265625000e+03,7.412394523620605469e+00,6.801459960937500000e+02
1.095482543945312500e+03,1.235223999023437500e+03,7.411961078643798828e+00,5.201268310546875000e+02
1.098367675781250000e+03,1.259871093750000000e+03,7.410360336303710938e+00,5.148319091796875000e+02
1.061521850585937500e+03,1.239039428710937500e+03,7.410993576049804688e+00,5.960931396484375000e+02
1.120424560546875000e+03,1.217062744140625000e+03,7.409914493560791016e+00,5.789620361328125000e+02
1.016819824218750000e+03,1.219143310546875000e+03,7.409338951110839844e+00,7.051956787109375000e+02
9.472702636718750000e+02,1.350670898437500000e+03,7.411881446838378906e+00,6.536422119140625000e+02
9.763676757812500000e+02,1.282317993164062500e+03,7.412161350250244141e+00,5.965623779296875000e+02
9.582059326171875000e+02,1.287196655273437500e+03,7.411579132080078125e+00,7.326103515625000000e+02
8.791470947265625000e+02,1.354548583984375000e+03,7.412703514099121094e+00,7.863857421875000000e+02
1.164984130859375000e+03,1.172595336914062500e+03,7.408763885498046875e+00,5.876654052734375000e+02
9.793748779296875000e+02,1.221177001953125000e+03,7.409026145935058594e+00,6.906669921875000000e+02
1.096802490234375000e+03,1.253359985351562500e+03,7.410922050476074219e+00,5.411456298828125000e+02
9.625307617187500000e+02,1.322538574218750000e+03,7.412429809570312500e+00,5.928153076171875000e+02
1.025750000000000000e+03,1.267681030273437500e+03,7.411511898040771484e+00,6.105042724609375000e+02
1.123300781250000000e+03,1.241824096679687500e+03,7.409925937652587891e+00,5.213966064453125000e+02
9.783668212890625000e+02,1.272568237304687500e+03,7.410199642181396484e+00,7.513256835937500000e+02
9.086199951171875000e+02,1.331501708984375000e+03,7.411637783050537109e+00,7.581530761718750000e+02
1.126665527343750000e+03,1.208790161132812500e+03,7.410418510437011719e+00,5.257093505859375000e+02
1.072103149414062500e+03,1.238136962890625000e+03,7.408164024353027344e+00,5.596412353515625000e+02
9.228021240234375000e+02,1.234147583007812500e+03,7.408452987670898438e+00,8.314388427734375000e+02
1.039623657226562500e+03,1.272346313476562500e+03,7.409801959991455078e+00,6.753012695312500000e+02
9.707991943359375000e+02,1.300948120117187500e+03,7.411465644836425781e+00,6.501600341796875000e+02
9.613507080078125000e+02,1.330904907226562500e+03,7.412365913391113281e+00,6.265106201171875000e+02
9.345638427734375000e+02,1.286776367187500000e+03,7.411010742187500000e+00,7.257862548828125000e+02
9.065849609375000000e+02,1.360333496093750000e+03,7.412821292877197266e+00,6.592109375000000000e+02
1.091926757812500000e+03,1.275066894531250000e+03,7.410930633544921875e+00,5.831000976562500000e+02
1.062741577148437500e+03,1.253311767578125000e+03,7.409923076629638672e+00,5.932022705078125000e+02
1.090640380859375000e+03,1.190894042968750000e+03,7.410917282104492188e+00,5.181301269531250000e+02
9.974012451171875000e+02,1.295589965820312500e+03,7.411284446716308594e+00,6.135334472656250000e+02
1.000146728515625000e+03,1.285567871093750000e+03,7.411388397216796875e+00,6.275985107421875000e+02
1.043260253906250000e+03,1.271442626953125000e+03,7.411894321441650391e+00,5.897380371093750000e+02
9.841691894531250000e+02,1.319868041992187500e+03,7.411674499511718750e+00,6.225202636718750000e+02
1.031498779296875000e+03,1.283179687500000000e+03,7.411998271942138672e+00,6.117482910156250000e+02
9.720357666015625000e+02,1.329452148437500000e+03,7.411734580993652344e+00,5.911058349609375000e+02
9.451972656250000000e+02,1.266040527343750000e+03,7.410589694976806641e+00,7.064494628906250000e+02
1.004062500000000000e+03,1.273459594726562500e+03,7.411699771881103516e+00,6.435656738281250000e+02
1.102230712890625000e+03,1.212135009765625000e+03,7.409140110015869141e+00,6.194006347656250000e+02
9.657902832031250000e+02,1.301447021484375000e+03,7.411459922790527344e+00,6.194326171875000000e+02
9.123105468750000000e+02,1.300365966796875000e+03,7.412097930908203125e+00,7.587614746093750000e+02
1.004769042968750000e+03,1.311783691406250000e+03,7.411808013916015625e+00,6.159051513671875000e+02
1.005168334960937500e+03,1.288985351562500000e+03,7.410777091979980469e+00,5.926245117187500000e+02
9.184207763671875000e+02,1.330700561523437500e+03,7.411309242248535156e+00,7.139749755859375000e+02
1.041900756835937500e+03,1.251801635742187500e+03,7.409450531005859375e+00,6.079259033203125000e+02
9.594570312500000000e+02,1.217073608398437500e+03,7.410931587219238281e+00,7.904844970703125000e+02
1.039177856445312500e+03,1.277025878906250000e+03,7.411367893218994141e+00,5.968717041015625000e+02
9.454390869140625000e+02,1.332149169921875000e+03,7.412858963012695312e+00,6.920023193359375000e+02
9.784259033203125000e+02,1.294245239257812500e+03,7.412521839141845703e+00,6.606368408203125000e+02
9.629345703125000000e+02,1.330765502929687500e+03,7.412150859832763672e+00,6.248565673828125000e+02
1.072373291015625000e+03,1.272846069335937500e+03,7.411044120788574219e+00,5.322862548828125000e+02
9.742116699218750000e+02,1.281720214843750000e+03,7.410114288330078125e+00,6.558759765625000000e+02
9.345185546875000000e+02,1.334682250976562500e+03,7.412324905395507812e+00,6.611577148437500000e+02
9.939371337890625000e+02,1.292049438476562500e+03,7.410821914672851562e+00,6.592974853515625000e+02
9.230266113281250000e+02,1.378489868164062500e+03,7.412798881530761719e+00,6.595926513671875000e+02
1.044119262695312500e+03,1.292656127929687500e+03,7.411551475524902344e+00,5.886242675781250000e+02
1.099439575195312500e+03,1.179625610351562500e+03,7.409083843231201172e+00,6.514738769531250000e+02
9.064080810546875000e+02,1.315770263671875000e+03,7.412170410156250000e+00,7.421414794921875000e+02
9.254906005859375000e+02,1.322962768554687500e+03,7.411623001098632812e+00,7.293781738281250000e+02
9.303942871093750000e+02,1.343448486328125000e+03,7.412175178527832031e+00,6.595976562500000000e+02
1.005699462890625000e+03,1.301427246093750000e+03,7.410995006561279297e+00,6.740202636718750000e+02
1.015330322265625000e+03,1.276934692382812500e+03,7.411990642547607422e+00,5.737613525390625000e+02
9.202297363281250000e+02,1.337375122070312500e+03,7.412515163421630859e+00,6.971547851562500000e+02
9.517139892578125000e+02,1.307171386718750000e+03,7.411804676055908203e+00,6.416053466796875000e+02
8.686391601562500000e+02,1.403338256835937500e+03,7.413978099822998047e+00,6.933856201171875000e+02
9.963317871093750000e+02,1.319391479492187500e+03,7.411715507507324219e+00,6.426650390625000000e+02
9.778750000000000000e+02,1.297092773437500000e+03,7.411562919616699219e+00,5.860822753906250000e+02
8.996522216796875000e+02,1.267697875976562500e+03,7.410389423370361328e+00,7.639625244140625000e+02
9.303555908203125000e+02,1.329092895507812500e+03,7.412885665893554688e+00,6.614876708984375000e+02
9.401956787109375000e+02,1.324491699218750000e+03,7.411203384399414062e+00,5.970377197265625000e+02
9.551619873046875000e+02,1.295323486328125000e+03,7.410500049591064453e+00,7.047971191406250000e+02
9.002093505859375000e+02,1.382524902343750000e+03,7.414778232574462891e+00,6.905274658203125000e+02
9.295386962890625000e+02,1.356710937500000000e+03,7.414077758789062500e+00,6.525202636718750000e+02
9.048240966796875000e+02,1.353785644531250000e+03,7.411888122558593750e+00,6.475056152343750000e+02
9.504522705078125000e+02,1.319331787109375000e+03,7.412471294403076172e+00,6.834752197265625000e+02
9.291480712890625000e+02,1.323677734375000000e+03,7.411566734313964844e+00,6.851243896484375000e+02
1.048710571289062500e+03,1.273059936523437500e+03,7.412181854248046875e+00,5.635156250000000000e+02
9.800163574218750000e+02,1.304721313476562500e+03,7.411891937255859375e+00,6.379747314453125000e+02
1.010671997070312500e+03,1.251172241210937500e+03,7.411675930023193359e+00,6.484914550781250000e+02
9.151488037109375000e+02,1.352493530273437500e+03,7.411429882049560547e+00,6.326781005859375000e+02
8.803027343750000000e+02,1.316406372070312500e+03,7.412178993225097656e+00,7.236604003906250000e+02
9.399779052734375000e+02,1.315480957031250000e+03,7.413222312927246094e+00,7.046732177734375000e+02
8.899149169921875000e+02,1.399541015625000000e+03,7.413987636566162109e+00,6.335697021484375000e+02
9.455101318359375000e+02,1.316445556640625000e+03,7.410997390747070312e+00,6.590954589843750000e+02
9.421772460937500000e+02,1.315591674804687500e+03,7.412979125976562500e+00,6.685895996093750000e+02
9.181888427734375000e+02,1.331466308593750000e+03,7.412660121917724609e+00,6.816783447265625000e+02
9.928367919921875000e+02,1.267784667968750000e+03,7.409800529479980469e+00,5.985329589843750000e+02
9.241497802734375000e+02,1.261819458007812500e+03,7.410701274871826172e+00,7.676196289062500000e+02
8.333345947265625000e+02,1.322681762695312500e+03,7.412012100219726562e+00,8.650755615234375000e+02
8.581107177734375000e+02,1.395441894531250000e+03,7.412326335906982422e+00,7.246080322265625000e+02
9.363906250000000000e+02,1.316052856445312500e+03,7.413124561309814453e+00,6.100980224609375000e+02
9.354919433593750000e+02,1.229860961914062500e+03,7.411031723022460938e+00,7.488435058593750000e+02
9.488280029296875000e+02,1.226331909179687500e+03,7.410670280456542969e+00,7.732436523437500000e+02
9.242250976562500000e+02,1.318593994140625000e+03,7.411871433258056641e+00,7.151678466796875000e+02
9.028437500000000000e+02,1.291255981445312500e+03,7.411914825439453125e+00,7.818583984375000000e+02
9.205336914062500000e+02,1.350128173828125000e+03,7.413409709930419922e+00,7.283205566406250000e+02
8.712888183593750000e+02,1.423374633789062500e+03,7.413156509399414062e+00,6.992711181640625000e+02
9.243891601562500000e+02,1.397425292968750000e+03,7.413843154907226562e+00,6.513460693359375000e+02
8.172097167968750000e+02,1.300365600585937500e+03,7.411331176757812500e+00,8.956444091796875000e+02
9.213527832031250000e+02,1.336118408203125000e+03,7.411279678344726562e+00,7.200242919921875000e+02
9.754995117187500000e+02,1.271719360351562500e+03,7.410587310791015625e+00,6.882227783203125000e+02
8.773544921875000000e+02,1.363479980468750000e+03,7.411381244659423828e+00,7.061163330078125000e+02
8.604501953125000000e+02,1.337479003906250000e+03,7.410362720489501953e+00,8.136829833984375000e+02
9.004942626953125000e+02,1.371929199218750000e+03,7.412995338439941406e+00,6.627608642578125000e+02
9.731510009765625000e+02,1.252516967773437500e+03,7.410910606384277344e+00,7.026126708984375000e+02
8.766666259765625000e+02,1.398154296875000000e+03,7.413635253906250000e+00,6.974321289062500000e+02
9.171756591796875000e+02,1.290669921875000000e+03,7.411663532257080078e+00,7.235283203125000000e+02
9.402208251953125000e+02,1.372248168945312500e+03,7.412573337554931641e+00,6.481967773437500000e+02
9.547330322265625000e+02,1.298264892578125000e+03,7.411738872528076172e+00,6.966839599609375000e+02
8.506501464843750000e+02,1.391878906250000000e+03,7.412357330322265625e+00,6.287150878906250000e+02
8.704420166015625000e+02,1.369583007812500000e+03,7.412077426910400391e+00,7.260571289062500000e+02
9.637349853515625000e+02,1.309476318359375000e+03,7.410833358764648438e+00,6.747169189453125000e+02
8.779705810546875000e+02,1.329697998046875000e+03,7.413121223449707031e+00,8.090329589843750000e+02
8.933189697265625000e+02,1.354081909179687500e+03,7.411444664001464844e+00,7.376695556640625000e+02
8.637828369140625000e+02,1.329204101562500000e+03,7.412816524505615234e+00,7.841270751953125000e+02
9.245599365234375000e+02,1.364674316406250000e+03,7.412851810455322266e+00,6.869418945312500000e+02
9.370917968750000000e+02,1.298536621093750000e+03,7.411138534545898438e+00,7.299270019531250000e+02
9.274294433593750000e+02,1.291870849609375000e+03,7.411805629730224609e+00,7.492800292968750000e+02
8.942205810546875000e+02,1.324647216796875000e+03,7.411296844482421875e+00,7.950916748046875000e+02
8.443747558593750000e+02,1.348229736328125000e+03,7.413023948669433594e+00,8.307619628906250000e+02
8.967609863281250000e+02,1.340701171875000000e+03,7.414484024047851562e+00,7.444949951171875000e+02
8.762712402343750000e+02,1.387360961914062500e+03,7.413183212280273438e+00,7.131578369140625000e+02
8.854156494140625000e+02,1.402979736328125000e+03,7.413322448730468750e+00,7.295435791015625000e+02
8.948951416015625000e+02,1.299865966796875000e+03,7.412499427795410156e+00,8.151435546875000000e+02
9.039039306640625000e+02,1.350791381835937500e+03,7.414287567138671875e+00,7.357569580078125000e+02
9.377806396484375000e+02,1.332645629882812500e+03,7.412078857421875000e+00,7.013021240234375000e+02
8.621228027343750000e+02,1.377305908203125000e+03,7.412328720092773438e+00,7.786668701171875000e+02
8.449725341796875000e+02,1.405139648437500000e+03,7.414740562438964844e+00,6.832716064453125000e+02
8.709689941406250000e+02,1.370703735351562500e+03,7.414216995239257812e+00,7.850979003906250000e+02
8.589606933593750000e+02,1.413439086914062500e+03,7.412343502044677734e+00,7.330018310546875000e+02
1.011109130859375000e+03,1.225764282226562500e+03,7.411246299743652344e+00,6.567088623046875000e+02
8.556064453125000000e+02,1.271690307617187500e+03,7.411371231079101562e+00,8.531903076171875000e+02
8.878815917968750000e+02,1.366631835937500000e+03,7.412481307983398438e+00,7.304617919921875000e+02
8.870363769531250000e+02,1.339291259765625000e+03,7.412652015686035156e+00,8.447662353515625000e+02
7.990052490234375000e+02,1.274889282226562500e+03,7.411066532135009766e+00,9.521219482421875000e+02
8.635172119140625000e+02,1.397388916015625000e+03,7.413784503936767578e+00,6.508768310546875000e+02
8.824141845703125000e+02,1.393107666015625000e+03,7.413539886474609375e+00,7.053563232421875000e+02
9.375103759765625000e+02,1.274123779296875000e+03,7.411922454833984375e+00,6.871403808593750000e+02
9.275515136718750000e+02,1.278102172851562500e+03,7.410779476165771484e+00,7.903251953125000000e+02
8.617907714843750000e+02,1.346748779296875000e+03,7.411461830139160156e+00,7.604442138671875000e+02
7.964025878906250000e+02,1.262636108398437500e+03,7.410969734191894531e+00,9.465202636718750000e+02
9.067230224609375000e+02,1.364497802734375000e+03,7.413911819458007812e+00,7.102076416015625000e+02
9.043814697265625000e+02,1.288278442382812500e+03,7.412924766540527344e+00,7.869376220703125000e+02
9.439517822265625000e+02,1.304783447265625000e+03,7.412992477416992188e+00,7.121556396484375000e+02
7.973663330078125000e+02,1.325163452148437500e+03,7.412274837493896484e+00,9.228316650390625000e+02
9.179331054687500000e+02,1.370066406250000000e+03,7.413782596588134766e+00,6.551286621093750000e+02
8.929643554687500000e+02,1.360827392578125000e+03,7.412070274353027344e+00,7.280749511718750000e+02
8.797839355468750000e+02,1.370284057617187500e+03,7.413307189941406250e+00,7.055531005859375000e+02
8.774436035156250000e+02,1.254498657226562500e+03,7.412112712860107422e+00,8.095117187500000000e+02
9.005174560546875000e+02,1.313700805664062500e+03,7.411711692810058594e+00,7.198105468750000000e+02
8.289080810546875000e+02,1.244704467773437500e+03,7.410151004791259766e+00,9.418140869140625000e+02
1.257352661132812500e+03,-1.618579101562500000e+01,7.407740592956542969e+00,3.021948242187500000e+01
1.356316406250000000e+03,1.354516601562500000e+01,7.407692909240722656e+00,-7.906005859375000000e+00
1.280329467773437500e+03,-5.219970703125000000e+00,7.410868167877197266e+00,1.056982421875000000e+01
1.348523315429687500e+03,5.319091796875000000e+00,7.409754276275634766e+00,6.070068359375000000e+00
1.223733764648437500e+03,9.571899414062500000e+00,7.409429073333740234e+00,-2.043579101562500000e+00
1.237819335937500000e+03,-4.203991699218750000e+01,7.409434795379638672e+00,1.662329101562500000e+01
1.382121948242187500e+03,1.913342285156250000e+01,7.407306194305419922e+00,-1.349194335937500000e+01
1.237020996093750000e+03,-1.293798828125000000e+01,7.408656120300292969e+00,2.697778320312500000e+01
1.191003906250000000e+03,-4.833447265625000000e+01,7.410683631896972656e+00,-1.196936035156250000e+01
1.252086791992187500e+03,-1.764941406250000000e+01,7.410450935363769531e+00,-1.252929687500000000e+00
1.452155273437500000e+03,1.807287597656250000e+01,7.408714294433593750e+00,-6.930419921875000000e+00
1.338882202148437500e+03,1.237695312500000000e+01,7.408024787902832031e+00,-9.448486328125000000e+00
1.263651733398437500e+03,-1.949182128906250000e+01,7.409529685974121094e+00,2.183642578125000000e+01
1.108295654296875000e+03,-4.371557617187500000e+01,7.411806106567382812e+00,-1.557861328125000000e+01
1.323661010742187500e+03,-9.033569335937500000e+00,7.408496379852294922e+00,-2.081262207031250000e+01
1.311035522460937500e+03,-2.587768554687500000e+01,7.410864353179931641e+00,3.187353515625000000e+01
1.471377319335937500e+03,2.248706054687500000e+01,7.407417774200439453e+00,-3.472705078125000000e+01
1.354255981445312500e+03,2.430297851562500000e+00,7.407230854034423828e+00,1.039636230468750000e+01
1.268622192382812500e+03,-5.582275390625000000e+00,7.410463333129882812e+00,7.137573242187500000e+00
1.358183715820312500e+03,5.677612304687500000e+00,7.408014774322509766e+00,1.292309570312500000e+01
1.206768188476562500e+03,-1.852441406250000000e+01,7.410828590393066406e+00,-4.832641601562500000e+00
1.359268676757812500e+03,2.280151367187500000e+00,7.408914089202880859e+00,-2.317980957031250000e+01
1.401629516601562500e+03,2.074462890625000000e+01,7.407625198364257812e+00,6.659301757812500000e+00
1.358640258789062500e+03,-4.821032714843750000e+01,7.408057212829589844e+00,5.653100585937500000e+01
1.338982421875000000e+03,-1.864501953125000000e+00,7.409262657165527344e+00,-2.233557128906250000e+01
1.243254394531250000e+03,-2.640222167968750000e+01,7.407768249511718750e+00,5.327636718750000000e+00
1.308838745117187500e+03,6.308105468750000000e+00,7.411417007446289062e+00,-1.686181640625000000e+01
1.341114135742187500e+03,-2.272839355468750000e+01,7.409090995788574219e+00,-1.932373046875000000e-01
1.200464599609375000e+03,-3.271166992187500000e+01,7.409784317016601562e+00,1.442602539062500000e+01
1.332625000000000000e+03,-8.863647460937500000e+00,7.408163547515869141e+00,8.108276367187500000e+00
1.409739257812500000e+03,-8.408203125000000000e+00,7.407410144805908203e+00,-3.902954101562500000e+00
1.267352050781250000e+03,-1.573510742187500000e+01,7.408021450042724609e+00,-1.703247070312500000e+01
1.360013427734375000e+03,6.581176757812500000e+00,7.406773567199707031e+00,1.266076660156250000e+01
1.229750976562500000e+03,-1.293408203125000000e+01,7.408744812011718750e+00,-3.733361816406250000e+01
1.356250610351562500e+03,1.491333007812500000e+01,7.407824516296386719e+00,-1.381298828125000000e+01
1.290290771484375000e+03,-1.900927734375000000e+01,7.409773826599121094e+00,-9.528808593750000000e-01
1.247783203125000000e+03,-2.347155761718750000e+01,7.409367084503173828e+00,3.258825683593750000e+01
1.352808959960937500e+03,-5.305175781250000000e+00,7.407941818237304688e+00,-2.030981445312500000e+01
1.272385742187500000e+03,-1.988049316406250000e+01,7.406987190246582031e+00,9.500488281250000000e+00
1.301284790039062500e+03,1.257055664062500000e+01,7.408103466033935547e+00,-2.494311523437500000e+01
1.498165649414062500e+03,1.798229980468750000e+01,7.404790878295898438e+00,-1.277612304687500000e+01
1.309192749023437500e+03,6.586669921875000000e+00,7.410024166107177734e+00,-2.175537109375000000e+00
1.269893676757812500e+03,-1.678649902343750000e+01,7.408088684082031250e+00,-1.975830078125000000e+00
1.398629394531250000e+03,1.864270019531250000e+01,7.407752513885498047e+00,-1.096923828125000000e+00
1.192223754882812500e+03,-2.020617675781250000e+01,7.408604621887207031e+00,2.579272460937500000e+01
1.265141235351562500e+03,-1.573754882812500000e+01,7.407501220703125000e+00,1.777294921875000000e+01
1.296651245117187500e+03,-3.366174316406250000e+01,7.408158302307128906e+00,3.812646484375000000e+01
1.246557250976562500e+03,-3.299169921875000000e+01,7.409667491912841797e+00,1.053247070312500000e+01
1.189181274414062500e+03,-6.071411132812500000e+00,7.411111831665039062e+00,-2.598156738281250000e+01
1.330253173828125000e+03,-4.503662109375000000e+00,7.408060073852539062e+00,1.553820800781250000e+01
1.416427734375000000e+03,3.673400878906250000e+01,7.406427383422851562e+00,-1.264587402343750000e+01
1.185470214843750000e+03,-7.983410644531250000e+01,7.409314155578613281e+00,6.077917480468750000e+01
1.394569946289062500e+03,2.286376953125000000e+01,7.408782482147216797e+00,-4.028576660156250000e+01
1.432849243164062500e+03,1.711450195312500000e+01,7.405349731445312500e+00,5.449462890625000000e+00
1.245554199218750000e+03,-4.690112304687500000e+01,7.408136367797851562e+00,1.489831542968750000e+01
1.385144409179687500e+03,1.125195312500000000e+01,7.406954288482666016e+00,-1.935803222656250000e+01
1.349560791015625000e+03,-2.828698730468750000e+01,7.405285835266113281e+00,2.808459472656250000e+01
1.446064575195312500e+03,3.152636718750000000e+01,7.410490989685058594e+00,-1.891650390625000000e+01
1.250484619140625000e+03,1.502600097656250000e+01,7.411314010620117188e+00,-2.227197265625000000e+01
1.324531127929687500e+03,3.142626953125000000e+01,7.407601356506347656e+00,-3.032006835937500000e+01
1.330522949218750000e+03,1.914306640625000000e+00,7.408100605010986328e+00,-4.268408203125000000e+01
1.346562500000000000e+03,-5.010729980468750000e+01,7.406072139739990234e+00,7.907824707031250000e+01
1.381457275390625000e+03,-1.339282226562500000e+01,7.406620502471923828e+00,2.593786621093750000e+01
1.345957397460937500e+03,-1.235974121093750000e+01,7.408173561096191406e+00,-1.325073242187500000e+00
1.357306396484375000e+03,8.870849609375000000e+00,7.407149314880371094e+00,-1.259338378906250000e+01
1.380737304687500000e+03,3.326330566406250000e+01,7.406742095947265625e+00,-5.031860351562500000e+00
1.367855346679687500e+03,1.857617187500000000e+01,7.409551620483398438e+00,-7.136718750000000000e+00
1.369819946289062500e+03,1.459594726562500000e+01,7.407462596893310547e+00,1.687231445312500000e+01
1.394126708984375000e+03,1.340209960937500000e+01,7.406853675842285156e+00,-8.353515625000000000e+00
1.304379760742187500e+03,-3.010217285156250000e+01,7.407410144805908203e+00,4.254931640625000000e+01
1.307899047851562500e+03,-3.469116210937500000e+00,7.409039974212646484e+00,-2.384094238281250000e+01
1.233586914062500000e+03,-4.954406738281250000e+01,7.409750938415527344e+00,3.469616699218750000e+01
1.399499877929687500e+03,1.650354003906250000e+01,7.408097267150878906e+00,-7.734252929687500000e+00
1.435895263671875000e+03,1.515454101562500000e+01,7.407778263092041016e+00,-3.353454589843750000e+01
1.317057739257812500e+03,2.184777832031250000e+01,7.410493850708007812e+00,-2.952136230468750000e+01
1.268639770507812500e+03,-1.389306640625000000e+01,7.410012245178222656e+00,-4.049438476562500000e+00
1.168633300781250000e+03,9.620117187500000000e+00,7.409154415130615234e+00,-1.432873535156250000e+01
1.424910278320312500e+03,1.402197265625000000e+01,7.408851146697998047e+00,-1.963342285156250000e+01
1.374924072265625000e+03,-2.864636230468750000e+01,7.407186508178710938e+00,1.605273437500000000e+01
