2.142338867187500000e+03,4.494726562500000000e+01,7.389395713806152344e+00,1.085312500000000000e+02
2.069014648437500000e+03,1.101088867187500000e+02,7.393308639526367188e+00,9.455468750000000000e+01
2.089258789062500000e+03,1.288691406250000000e+02,7.393724441528320312e+00,5.913867187500000000e+01
2.042247070312500000e+03,6.119970703125000000e+01,7.395325183868408203e+00,1.100009765625000000e+02
1.998141601562500000e+03,1.325332031250000000e+02,7.393948554992675781e+00,1.232543945312500000e+02
2.119310546875000000e+03,2.305366210937500000e+02,7.395694255828857422e+00,4.754150390625000000e+01
2.154080078125000000e+03,6.305126953125000000e+01,7.390225410461425781e+00,6.119873046875000000e+01
1.993171875000000000e+03,2.366699218750000000e+02,7.396482467651367188e+00,1.425161132812500000e+02
2.058031250000000000e+03,2.218945312500000000e+02,7.391205787658691406e+00,7.096728515625000000e+01
2.005651367187500000e+03,3.115332031250000000e+02,7.399508476257324219e+00,1.172436523437500000e+02
2.053408203125000000e+03,2.441430664062500000e+02,7.393564701080322266e+00,1.168681640625000000e+02
1.973342773437500000e+03,1.980087890625000000e+02,7.394340991973876953e+00,1.232900390625000000e+02
2.009703125000000000e+03,2.539619140625000000e+02,7.395819664001464844e+00,1.194648437500000000e+02
2.102616210937500000e+03,1.607749023437500000e+02,7.394987583160400391e+00,1.596088867187500000e+02
1.934371093750000000e+03,2.156538085937500000e+02,7.395715713500976562e+00,1.510190429687500000e+02
2.044864257812500000e+03,3.114516601562500000e+02,7.395234107971191406e+00,9.756152343750000000e+01
2.032303710937500000e+03,2.815034179687500000e+02,7.394688606262207031e+00,5.752539062500000000e+01
1.932099609375000000e+03,1.869399414062500000e+02,7.395256519317626953e+00,1.590864257812500000e+02
1.981876953125000000e+03,2.750395507812500000e+02,7.394836425781250000e+00,6.699169921875000000e+01
2.097722656250000000e+03,2.658061523437500000e+02,7.395447731018066406e+00,6.011279296875000000e+01
2.011237304687500000e+03,3.036928710937500000e+02,7.398253440856933594e+00,3.426806640625000000e+01
2.062442382812500000e+03,3.698393554687500000e+02,7.391318321228027344e+00,8.077392578125000000e+01
1.959236328125000000e+03,1.695581054687500000e+02,7.397694110870361328e+00,1.080068359375000000e+02
2.029683593750000000e+03,1.717861328125000000e+02,7.390670776367187500e+00,7.759130859375000000e+01
2.023468750000000000e+03,2.522182617187500000e+02,7.394150733947753906e+00,8.078417968750000000e+01
1.994829101562500000e+03,2.246245117187500000e+02,7.390010356903076172e+00,3.613427734375000000e+01
1.979489257812500000e+03,2.244418945312500000e+02,7.395267963409423828e+00,9.245312500000000000e+01
1.966678710937500000e+03,1.631542968750000000e+02,7.391543865203857422e+00,1.039907226562500000e+02
2.015540039062500000e+03,1.009658203125000000e+02,7.392271995544433594e+00,6.149511718750000000e+01
1.967173828125000000e+03,8.242285156250000000e+01,7.395917415618896484e+00,1.607470703125000000e+01
1.934251953125000000e+03,9.152197265625000000e+01,7.393082141876220703e+00,7.934033203125000000e+01
2.025010742187500000e+03,1.512783203125000000e+02,7.391852378845214844e+00,9.214697265625000000e+01
1.916752929687500000e+03,9.852783203125000000e+01,7.391647338867187500e+00,1.139843750000000000e+02
1.896336914062500000e+03,1.433852539062500000e+02,7.395277500152587891e+00,1.086293945312500000e+02
1.909187500000000000e+03,5.781738281250000000e+01,7.389911174774169922e+00,9.522607421875000000e+01
1.855382812500000000e+03,1.456958007812500000e+02,7.396965503692626953e+00,9.547460937500000000e+01
1.802695312500000000e+03,1.115288085937500000e+02,7.394601821899414062e+00,9.968701171875000000e+01
1.610022949218750000e+03,7.712988281250000000e+01,7.394293785095214844e+00,1.087148437500000000e+02
1.578925781250000000e+03,2.032373046875000000e+01,7.392741680145263672e+00,2.278330078125000000e+02
1.717325195312500000e+03,9.942822265625000000e+01,7.392057895660400391e+00,1.441337890625000000e+02
1.635146484375000000e+03,3.937988281250000000e+00,7.392536640167236328e+00,2.103876953125000000e+02
1.893843750000000000e+03,1.311762695312500000e+02,7.389694213867187500e+00,5.719580078125000000e+01
1.921465820312500000e+03,6.420458984375000000e+01,7.396058559417724609e+00,3.903076171875000000e+01
1.889233398437500000e+03,-5.660644531250000000e+00,7.395401000976562500e+00,1.044233398437500000e+02
1.854413085937500000e+03,2.526318359375000000e+01,7.397969245910644531e+00,1.046567382812500000e+02
8.903808593750000000e+01,1.876643066406250000e+03,7.393313884735107422e+00,7.191455078125000000e+01
1.701806640625000000e+01,1.830565917968750000e+03,7.400155067443847656e+00,1.611728515625000000e+02
2.519189453125000000e+01,1.969690917968750000e+03,7.398514270782470703e+00,1.430424804687500000e+02
4.534667968750000000e+01,1.837483886718750000e+03,7.397955417633056641e+00,8.008593750000000000e+01
6.060888671875000000e+01,1.787744628906250000e+03,7.392281055450439453e+00,1.740673828125000000e+02
5.978125000000000000e+01,1.832374511718750000e+03,7.394232273101806641e+00,8.174365234375000000e+01
9.617285156250000000e+01,1.799389160156250000e+03,7.395092010498046875e+00,1.359262695312500000e+02
1.302622070312500000e+02,1.735140136718750000e+03,7.392822742462158203e+00,1.093574218750000000e+02
8.697753906250000000e+01,1.851526855468750000e+03,7.393912315368652344e+00,1.009267578125000000e+02
1.148198242187500000e+02,1.768854003906250000e+03,7.393662929534912109e+00,1.308300781250000000e+01
1.124614257812500000e+02,1.690672363281250000e+03,7.390013217926025391e+00,9.834472656250000000e+01
1.259663085937500000e+02,1.667154785156250000e+03,7.392996311187744141e+00,1.388603515625000000e+02
1.048129882812500000e+02,1.814363769531250000e+03,7.396051406860351562e+00,1.278701171875000000e+02
9.743554687500000000e+01,1.733648925781250000e+03,7.396007537841796875e+00,9.933349609375000000e+01
8.002392578125000000e+01,1.697243652343750000e+03,7.393323898315429688e+00,1.267539062500000000e+02
1.075712890625000000e+02,1.706842285156250000e+03,7.393630981445312500e+00,6.969726562500000000e+01
9.697167968750000000e+01,1.707567871093750000e+03,7.393838882446289062e+00,9.520507812500000000e+01
1.047802734375000000e+02,1.638420410156250000e+03,7.394612312316894531e+00,1.101708984375000000e+02
1.555000000000000000e+02,1.703850097656250000e+03,7.399243354797363281e+00,5.188623046875000000e+01
1.484667968750000000e+01,1.858667480468750000e+03,7.395387649536132812e+00,1.106967773437500000e+02
6.517529296875000000e+01,1.845375488281250000e+03,7.395385742187500000e+00,5.415429687500000000e+01
6.668994140625000000e+01,1.837110839843750000e+03,7.396383285522460938e+00,3.970410156250000000e+01
4.442724609375000000e+01,1.883504394531250000e+03,7.398390769958496094e+00,5.627978515625000000e+01
2.465576171875000000e+01,1.803136230468750000e+03,7.395514965057373047e+00,5.762011718750000000e+01
6.940771484375000000e+01,1.792616699218750000e+03,7.396054267883300781e+00,9.816162109375000000e+01
2.555761718750000000e+01,1.828489746093750000e+03,7.396704673767089844e+00,9.007519531250000000e+01
6.872070312500000000e+01,1.773714355468750000e+03,7.399960994720458984e+00,1.199765625000000000e+02
1.326093750000000000e+02,1.710187988281250000e+03,7.393845558166503906e+00,1.000556640625000000e+02
1.149125976562500000e+02,1.765599121093750000e+03,7.396219253540039062e+00,8.580859375000000000e+01
9.744140625000000000e+01,1.691452636718750000e+03,7.393291473388671875e+00,7.595507812500000000e+01
8.247412109375000000e+01,1.794886230468750000e+03,7.395997524261474609e+00,6.188037109375000000e+01
4.342578125000000000e+01,1.750101074218750000e+03,7.397110939025878906e+00,1.483852539062500000e+02
1.000268554687500000e+02,1.708551269531250000e+03,7.397140502929687500e+00,1.360039062500000000e+02
1.590961914062500000e+02,1.640644042968750000e+03,7.396121501922607422e+00,7.729052734375000000e+01
7.455273437500000000e+01,1.800786621093750000e+03,7.398011207580566406e+00,9.978173828125000000e+01
8.009277343750000000e+01,1.708770019531250000e+03,7.398565292358398438e+00,1.248442382812500000e+02
1.395151367187500000e+02,1.663907714843750000e+03,7.399154663085937500e+00,1.421220703125000000e+02
6.173095703125000000e+01,1.601805175781250000e+03,7.395921707153320312e+00,1.004145507812500000e+02
6.694042968750000000e+01,1.643477050781250000e+03,7.393487930297851562e+00,1.382124023437500000e+02
2.143896484375000000e+01,1.745218261718750000e+03,7.390805244445800781e+00,9.016796875000000000e+01
7.476464843750000000e+01,1.687399902343750000e+03,7.397928237915039062e+00,1.114111328125000000e+02
3.056201171875000000e+01,1.735159667968750000e+03,7.396482944488525391e+00,8.763427734375000000e+01
5.941503906250000000e+01,1.732424316406250000e+03,7.395625114440917969e+00,1.189780273437500000e+02
6.431689453125000000e+01,1.608709472656250000e+03,7.396368026733398438e+00,1.303354492187500000e+02
1.165727539062500000e+02,1.660878417968750000e+03,7.396724700927734375e+00,1.606840820312500000e+02
6.867382812500000000e+01,1.735219238281250000e+03,7.397808074951171875e+00,1.000014648437500000e+02
9.729003906250000000e+01,1.640340332031250000e+03,7.396981716156005859e+00,1.485800781250000000e+02
5.414062500000000000e+01,1.710067871093750000e+03,7.395883560180664062e+00,9.137158203125000000e+01
6.485693359375000000e+01,1.697088378906250000e+03,7.395930767059326172e+00,1.192353515625000000e+02
7.562207031250000000e+01,1.712281738281250000e+03,7.394055366516113281e+00,4.215722656250000000e+01
1.350634765625000000e+01,1.753364746093750000e+03,7.394862174987792969e+00,1.281875000000000000e+02
2.411474609375000000e+01,1.644559082031250000e+03,7.391798973083496094e+00,1.363945312500000000e+02
6.579980468750000000e+01,1.693314941406250000e+03,7.392239570617675781e+00,8.050390625000000000e+01
4.364990234375000000e+01,1.650479003906250000e+03,7.392097473144531250e+00,1.222148437500000000e+02
1.007426757812500000e+02,1.753083496093750000e+03,7.393686294555664062e+00,1.554350585937500000e+02
4.817187500000000000e+01,1.664056152343750000e+03,7.393953800201416016e+00,1.220576171875000000e+02
6.241699218750000000e+01,1.773097167968750000e+03,7.395952224731445312e+00,1.208334960937500000e+02
7.648779296875000000e+01,1.624455566406250000e+03,7.391963481903076172e+00,1.768725585937500000e+02
2.873095703125000000e+01,1.836726074218750000e+03,7.394263267517089844e+00,1.303051757812500000e+02
5.276416015625000000e+01,1.734968261718750000e+03,7.391508102416992188e+00,1.540488281250000000e+02
1.149077148437500000e+02,1.707024902343750000e+03,7.396364212036132812e+00,1.204399414062500000e+02
4.755957031250000000e+01,1.866798339843750000e+03,7.394095420837402344e+00,6.728125000000000000e+01
5.991210937500000000e+01,1.752806152343750000e+03,7.395613670349121094e+00,1.142958984375000000e+02
5.158886718750000000e+01,1.815933105468750000e+03,7.398408412933349609e+00,1.420356445312500000e+02
5.253222656250000000e+01,1.656879394531250000e+03,7.393758773803710938e+00,1.561865234375000000e+02
6.772705078125000000e+01,1.718198730468750000e+03,7.391254425048828125e+00,9.396582031250000000e+01
8.847021484375000000e+01,1.705725097656250000e+03,7.396162986755371094e+00,1.410258789062500000e+02
1.581186523437500000e+02,1.722912597656250000e+03,7.400021553039550781e+00,3.345410156250000000e+01
5.594580078125000000e+01,1.725450683593750000e+03,7.393563270568847656e+00,1.081757812500000000e+02
8.429882812500000000e+01,1.711179199218750000e+03,7.394368171691894531e+00,1.482758789062500000e+02
7.383789062500000000e+01,1.729098144531250000e+03,7.392833709716796875e+00,-1.275292968750000000e+01
1.357255859375000000e+02,1.750400878906250000e+03,7.395490169525146484e+00,8.784814453125000000e+01
4.560791015625000000e+01,1.791443847656250000e+03,7.397029876708984375e+00,4.169580078125000000e+01
7.409277343750000000e+01,1.708576660156250000e+03,7.393129825592041016e+00,4.461962890625000000e+01
1.550087890625000000e+02,1.745825683593750000e+03,7.395900249481201172e+00,5.061572265625000000e+01
9.922412109375000000e+01,1.733971191406250000e+03,7.396341323852539062e+00,1.208686523437500000e+02
1.518237304687500000e+02,1.694967285156250000e+03,7.394643306732177734e+00,5.418457031250000000e+01
7.184765625000000000e+01,1.757540527343750000e+03,7.398626804351806641e+00,8.103515625000000000e+01
1.057792968750000000e+02,1.678269042968750000e+03,7.398131847381591797e+00,1.130141601562500000e+02
9.543798828125000000e+01,1.808858886718750000e+03,7.396748542785644531e+00,1.066831054687500000e+02
1.137573242187500000e+02,1.679150878906250000e+03,7.397030830383300781e+00,9.718261718750000000e+01
1.077167968750000000e+02,1.742717285156250000e+03,7.397049427032470703e+00,6.209960937500000000e+01
4.641406250000000000e+01,1.748198730468750000e+03,7.395870208740234375e+00,1.035458984375000000e+02
1.347416992187500000e+02,1.684352050781250000e+03,7.395728588104248047e+00,8.379296875000000000e+01
4.228320312500000000e+01,1.708815917968750000e+03,7.394273281097412109e+00,1.055561523437500000e+02
7.209570312500000000e+01,1.754840332031250000e+03,7.394370079040527344e+00,6.825732421875000000e+01
6.980078125000000000e+01,1.765825683593750000e+03,7.395166873931884766e+00,7.847949218750000000e+01
5.615625000000000000e+01,1.794512207031250000e+03,7.399256229400634766e+00,8.141015625000000000e+01
3.027246093750000000e+01,1.761888183593750000e+03,7.396721839904785156e+00,1.779248046875000000e+02
-1.262158203125000000e+01,1.755532714843750000e+03,7.391910076141357422e+00,1.329594726562500000e+02
3.773095703125000000e+01,1.689905761718750000e+03,7.389404296875000000e+00,1.477783203125000000e+02
4.000390625000000000e+01,1.757861816406250000e+03,7.395820140838623047e+00,1.200820312500000000e+02
-1.050537109375000000e+01,1.786228027343750000e+03,7.394738674163818359e+00,1.583105468750000000e+02
-5.256835937500000000e+00,1.782438964843750000e+03,7.399394035339355469e+00,7.001123046875000000e+01
2.455664062500000000e+01,1.721424316406250000e+03,7.396045684814453125e+00,1.455498046875000000e+02
3.777880859375000000e+01,1.625801269531250000e+03,7.392391681671142578e+00,9.334912109375000000e+01
5.606591796875000000e+01,1.620164550781250000e+03,7.395532608032226562e+00,9.120751953125000000e+01
-1.589746093750000000e+01,1.829065917968750000e+03,7.394276618957519531e+00,1.293388671875000000e+02
3.293408203125000000e+01,1.631353027343750000e+03,7.392356872558593750e+00,1.512895507812500000e+02
1.075439453125000000e+01,1.739276855468750000e+03,7.394660472869873047e+00,6.774414062500000000e+01
-1.847412109375000000e+01,1.760209472656250000e+03,7.398160934448242188e+00,4.226416015625000000e+01
-2.943066406250000000e+01,1.719290527343750000e+03,7.395296573638916016e+00,1.479594726562500000e+02
5.583154296875000000e+01,1.657181152343750000e+03,7.389863967895507812e+00,8.795458984375000000e+01
1.696289062500000000e+01,1.751788574218750000e+03,7.393205642700195312e+00,9.091259765625000000e+01
-4.884277343750000000e+00,1.757807128906250000e+03,7.395132064819335938e+00,9.272265625000000000e+01
1.665673828125000000e+01,1.773176269531250000e+03,7.392927169799804688e+00,4.473242187500000000e+01
-1.466308593750000000e+00,1.713157714843750000e+03,7.396866798400878906e+00,9.972119140625000000e+01
3.809863281250000000e+01,1.653081542968750000e+03,7.395770549774169922e+00,9.748730468750000000e+01
-3.119287109375000000e+01,1.771432128906250000e+03,7.394721984863281250e+00,1.502084960937500000e+02
2.373535156250000000e+00,1.731927246093750000e+03,7.392306327819824219e+00,1.432436523437500000e+02
5.961474609375000000e+01,1.719944824218750000e+03,7.395134449005126953e+00,6.943359375000000000e-01
-3.721484375000000000e+01,1.722077636718750000e+03,7.394835948944091797e+00,9.687939453125000000e+01
3.413427734375000000e+01,1.755021972656250000e+03,7.390602588653564453e+00,6.434521484375000000e+01
1.997753906250000000e+01,1.727764160156250000e+03,7.391336917877197266e+00,3.216796875000000000e+01
7.230957031250000000e+00,1.664443847656250000e+03,7.393628120422363281e+00,1.139155273437500000e+02
6.948730468750000000e+00,1.689687011718750000e+03,7.391265392303466797e+00,7.778564453125000000e+01
7.173730468750000000e+01,1.639049316406250000e+03,7.392004966735839844e+00,8.345751953125000000e+01
1.966992187500000000e+01,1.628714355468750000e+03,7.394168376922607422e+00,2.089892578125000000e+01
3.935839843750000000e+01,1.682927246093750000e+03,7.390321731567382812e+00,6.653613281250000000e+01
-1.775390625000000000e+01,1.655721191406250000e+03,7.394145011901855469e+00,1.252490234375000000e+02
-6.848632812500000000e+00,1.717396972656250000e+03,7.393627643585205078e+00,9.461669921875000000e+01
6.870654296875000000e+01,1.719161621093750000e+03,7.394301414489746094e+00,-1.239599609375000000e+01
2.680322265625000000e+01,1.668121582031250000e+03,7.394127368927001953e+00,1.069443359375000000e+02
6.278515625000000000e+01,1.601139160156250000e+03,7.392710685729980469e+00,1.367529296875000000e+02
6.092968750000000000e+01,1.667478027343750000e+03,7.397042274475097656e+00,3.547412109375000000e+01
2.129589843750000000e+01,1.698078613281250000e+03,7.396155357360839844e+00,1.273554687500000000e+02
-2.723291015625000000e+01,1.700248535156250000e+03,7.394808292388916016e+00,9.447119140625000000e+01
1.171064453125000000e+02,1.569392089843750000e+03,7.393766403198242188e+00,4.360302734375000000e+01
1.959082031250000000e+01,1.748352050781250000e+03,7.394263267517089844e+00,5.038085937500000000e+01
7.816357421875000000e+01,1.576622558593750000e+03,7.393864631652832031e+00,1.453505859375000000e+02
6.778662109375000000e+01,1.672172363281250000e+03,7.397954940795898438e+00,1.201220703125000000e+02
3.632568359375000000e+01,1.632479003906250000e+03,7.392953395843505859e+00,8.892333984375000000e+01
9.615478515625000000e+01,1.718151855468750000e+03,7.394086837768554688e+00,7.189501953125000000e+01
7.077197265625000000e+01,1.620824707031250000e+03,7.392044067382812500e+00,1.166479492187500000e+02
8.472314453125000000e+01,1.696559082031250000e+03,7.393427371978759766e+00,1.597851562500000000e+01
7.188085937500000000e+01,1.654501464843750000e+03,7.394735336303710938e+00,1.305825195312500000e+02
3.644921875000000000e+01,1.716488769531250000e+03,7.397124290466308594e+00,1.101074218750000000e+02
1.252880859375000000e+01,1.733237792968750000e+03,7.398166179656982422e+00,9.774414062500000000e+01
4.195751953125000000e+01,1.738462402343750000e+03,7.394655704498291016e+00,6.720996093750000000e+01
4.734472656250000000e+01,1.719633300781250000e+03,7.395281791687011719e+00,1.149453125000000000e+02
3.151269531250000000e+01,1.739487792968750000e+03,7.392361640930175781e+00,1.192114257812500000e+02
8.310107421875000000e+01,1.693021972656250000e+03,7.393611431121826172e+00,1.071376953125000000e+02
1.371450195312500000e+02,1.682315917968750000e+03,7.395394325256347656e+00,1.195327148437500000e+02
9.728710937500000000e+01,1.645457519531250000e+03,7.393920421600341797e+00,1.282382812500000000e+02
5.204980468750000000e+01,1.724693847656250000e+03,7.396639823913574219e+00,1.498715820312500000e+02
5.124853515625000000e+01,1.742922363281250000e+03,7.395040512084960938e+00,8.766210937500000000e+01
1.209116210937500000e+02,1.652812011718750000e+03,7.395109653472900391e+00,1.406831054687500000e+02
8.249658203125000000e+01,1.659606933593750000e+03,7.393144130706787109e+00,9.112500000000000000e+01
2.133642578125000000e+01,1.698856933593750000e+03,7.395211219787597656e+00,1.402587890625000000e+02
-4.864257812500000000e+00,1.712265136718750000e+03,7.393334388732910156e+00,6.820751953125000000e+01
1.305517578125000000e+01,1.680842285156250000e+03,7.394301891326904297e+00,1.145649414062500000e+02
-4.000292968750000000e+01,1.768847167968750000e+03,7.397637844085693359e+00,1.102998046875000000e+02
2.679345703125000000e+01,1.577046386718750000e+03,7.397644519805908203e+00,1.355585937500000000e+02
-3.628076171875000000e+01,1.758687011718750000e+03,7.397987365722656250e+00,1.225195312500000000e+02
2.567871093750000000e+00,1.743020996093750000e+03,7.399181365966796875e+00,8.755810546875000000e+01
-2.898876953125000000e+01,1.675686035156250000e+03,7.394838809967041016e+00,1.501254882812500000e+02
3.801269531250000000e+01,1.682191894531250000e+03,7.392781257629394531e+00,1.136215820312500000e+02
2.846679687500000000e-01,1.639421386718750000e+03,7.397483825683593750e+00,1.334199218750000000e+02
-1.083984375000000000e+01,1.676146972656250000e+03,7.396766185760498047e+00,1.351108398437500000e+02
-4.314453125000000000e+00,1.716657714843750000e+03,7.396028518676757812e+00,1.413808593750000000e+02
-4.593066406250000000e+01,1.665808105468750000e+03,7.399002075195312500e+00,1.466816406250000000e+02
-7.165039062500000000e+00,1.726145019531250000e+03,7.396907806396484375e+00,7.318652343750000000e+01
-3.222656250000000000e+00,1.651397949218750000e+03,7.395324707031250000e+00,1.769521484375000000e+02
-1.695214843750000000e+01,1.714591308593750000e+03,7.398067474365234375e+00,9.406250000000000000e+01
3.667675781250000000e+01,1.624114746093750000e+03,7.396389961242675781e+00,1.492109375000000000e+02
-1.464306640625000000e+01,1.640540527343750000e+03,7.397975921630859375e+00,1.653217773437500000e+02
4.049902343750000000e+01,1.720019042968750000e+03,7.395255088806152344e+00,1.037485351562500000e+02
1.346777343750000000e+01,1.641655761718750000e+03,7.397444725036621094e+00,1.744106445312500000e+02
2.837255859375000000e+01,1.746847167968750000e+03,7.401460647583007812e+00,6.096044921875000000e+01
8.653808593750000000e+00,1.670312011718750000e+03,7.400078773498535156e+00,1.558808593750000000e+02
6.200292968750000000e+01,1.713743652343750000e+03,7.395274162292480469e+00,8.573095703125000000e+01
-3.811035156250000000e+00,1.631859863281250000e+03,7.393095016479492188e+00,1.677646484375000000e+02
-3.776855468750000000e+01,1.751786621093750000e+03,7.399562358856201172e+00,1.108979492187500000e+02
1.523535156250000000e+01,1.687078613281250000e+03,7.394741058349609375e+00,1.366992187500000000e+02
4.499560546875000000e+01,1.654118652343750000e+03,7.399057865142822266e+00,6.236425781250000000e+01
-1.456494140625000000e+01,1.676102050781250000e+03,7.397153377532958984e+00,1.159599609375000000e+02
-8.461914062500000000e-01,1.635291503906250000e+03,7.397218704223632812e+00,1.586845703125000000e+02
1.234277343750000000e+01,1.642158691406250000e+03,7.397689819335937500e+00,1.374331054687500000e+02
2.861328125000000000e+01,1.712342285156250000e+03,7.394488811492919922e+00,1.126743164062500000e+02
-7.039062500000000000e+00,1.653308105468750000e+03,7.396063327789306641e+00,1.235673828125000000e+02
-3.078027343750000000e+01,1.664283691406250000e+03,7.393266677856445312e+00,1.057944335937500000e+02
-3.057861328125000000e+01,1.780412597656250000e+03,7.391818046569824219e+00,7.442236328125000000e+01
9.631347656250000000e+00,1.652288574218750000e+03,7.394794940948486328e+00,8.012304687500000000e+01
-3.111669921875000000e+01,1.728029785156250000e+03,7.400403022766113281e+00,1.586430664062500000e+02
-1.141601562500000000e+01,1.635899902343750000e+03,7.396578788757324219e+00,4.181201171875000000e+01
4.855566406250000000e+01,1.646229003906250000e+03,7.395267963409423828e+00,7.520068359375000000e+01
5.016748046875000000e+01,1.594925292968750000e+03,7.395263195037841797e+00,1.137568359375000000e+02
5.390771484375000000e+01,1.530673339843750000e+03,7.391532897949218750e+00,1.444472656250000000e+02
-1.185498046875000000e+01,1.656591308593750000e+03,7.399979591369628906e+00,1.308422851562500000e+02
3.148437500000000000e+01,1.611045410156250000e+03,7.398275852203369141e+00,1.030961914062500000e+02
-2.474365234375000000e+01,1.738996582031250000e+03,7.397462368011474609e+00,1.236674804687500000e+02
-1.441601562500000000e+01,1.610909667968750000e+03,7.397215843200683594e+00,1.435102539062500000e+02
3.495800781250000000e+01,1.627281738281250000e+03,7.395754814147949219e+00,9.194531250000000000e+01
3.042480468750000000e+01,1.623550292968750000e+03,7.396073341369628906e+00,9.547607421875000000e+01
5.225048828125000000e+01,1.545247558593750000e+03,7.394040584564208984e+00,8.063232421875000000e+01
6.918847656250000000e+01,1.538166503906250000e+03,7.393064022064208984e+00,1.873100585937500000e+02
1.935058593750000000e+01,1.705533691406250000e+03,7.398311138153076172e+00,9.888671875000000000e+01
-9.912353515625000000e+01,1.670463378906250000e+03,7.395259857177734375e+00,6.900488281250000000e+01
4.504541015625000000e+01,1.616068847656250000e+03,7.397047996520996094e+00,9.423291015625000000e+01
-5.275439453125000000e+01,1.738075683593750000e+03,7.396781444549560547e+00,1.409936523437500000e+02
4.213867187500000000e-01,1.641962402343750000e+03,7.397243022918701172e+00,1.345595703125000000e+02
1.745068359375000000e+01,1.636041503906250000e+03,7.395675659179687500e+00,7.140722656250000000e+01
3.547851562500000000e+01,1.613400878906250000e+03,7.396382808685302734e+00,9.319775390625000000e+01
2.364208984375000000e+01,1.623961425781250000e+03,7.396073341369628906e+00,6.222314453125000000e+01
4.638671875000000000e+00,1.706125488281250000e+03,7.398746967315673828e+00,3.545263671875000000e+01
2.795898437500000000e+00,1.599032714843750000e+03,7.398433208465576172e+00,1.150249023437500000e+02
-1.693554687500000000e+01,1.712524902343750000e+03,7.398974895477294922e+00,1.038437500000000000e+02
-7.925292968750000000e+00,1.616793457031250000e+03,7.396876811981201172e+00,1.259453125000000000e+02
6.134228515625000000e+01,1.610514160156250000e+03,7.396180152893066406e+00,6.247021484375000000e+01
-3.369140625000000000e-02,1.667813964843750000e+03,7.395617485046386719e+00,1.021225585937500000e+02
3.536132812500000000e+00,1.587017089843750000e+03,7.397558212280273438e+00,1.293852539062500000e+02
-1.768945312500000000e+01,1.686352050781250000e+03,7.396487236022949219e+00,1.264575195312500000e+02
6.569824218750000000e+00,1.616957519531250000e+03,7.399877071380615234e+00,2.030874023437500000e+02
8.579882812500000000e+01,1.619499511718750000e+03,7.397039413452148438e+00,9.517968750000000000e+01
5.346044921875000000e+01,1.618831542968750000e+03,7.398333072662353516e+00,1.635766601562500000e+02
4.480566406250000000e+01,1.526544433593750000e+03,7.396768093109130859e+00,1.452402343750000000e+02
-1.707763671875000000e+01,1.639402832031250000e+03,7.398694038391113281e+00,1.499501953125000000e+02
3.177783203125000000e+01,1.653813964843750000e+03,7.395690917968750000e+00,1.363339843750000000e+02
3.855957031250000000e+00,1.648975097656250000e+03,7.398716449737548828e+00,1.426459960937500000e+02
6.566748046875000000e+01,1.580213378906250000e+03,7.398247718811035156e+00,1.174086914062500000e+02
-4.319335937500000000e+00,1.618344238281250000e+03,7.399385452270507812e+00,1.607470703125000000e+02
3.850976562500000000e+01,1.580440917968750000e+03,7.394678592681884766e+00,1.003090820312500000e+02
2.834472656250000000e+00,1.713314941406250000e+03,7.398416042327880859e+00,7.461523437500000000e+01
6.279296875000000000e-01,1.708729003906250000e+03,7.401741027832031250e+00,1.024877929687500000e+02
4.732324218750000000e+01,1.577722167968750000e+03,7.393902301788330078e+00,1.119775390625000000e+02
3.647998046875000000e+01,1.631755371093750000e+03,7.394294261932373047e+00,1.620122070312500000e+02
4.982470703125000000e+01,1.572664550781250000e+03,7.398673534393310547e+00,1.425517578125000000e+02
6.276757812500000000e+01,1.565269042968750000e+03,7.392202854156494141e+00,1.269228515625000000e+02
7.916259765625000000e+01,1.570395019531250000e+03,7.395453929901123047e+00,1.515195312500000000e+02
1.252539062500000000e+02,1.556053222656250000e+03,7.397609233856201172e+00,6.125244140625000000e+01
5.903857421875000000e+01,1.571203613281250000e+03,7.399961948394775391e+00,1.342758789062500000e+02
2.500390625000000000e+01,1.669399902343750000e+03,7.402070522308349609e+00,1.279462890625000000e+02
7.658935546875000000e+01,1.610985839843750000e+03,7.395243644714355469e+00,1.102216796875000000e+02
9.531250000000000000e+00,1.569528808593750000e+03,7.394396781921386719e+00,1.435625000000000000e+02
7.094384765625000000e+01,1.531037597656250000e+03,7.400560379028320312e+00,1.552778320312500000e+02
7.499755859375000000e+01,1.585966308593750000e+03,7.398468971252441406e+00,1.179370117187500000e+02
6.223828125000000000e+01,1.596950683593750000e+03,7.393933296203613281e+00,1.561562500000000000e+02
2.328027343750000000e+01,1.566911621093750000e+03,7.395534992218017578e+00,1.832832031250000000e+02
1.140869140625000000e+01,1.656565917968750000e+03,7.398245334625244141e+00,2.135483398437500000e+02
4.777587890625000000e+01,1.653722167968750000e+03,7.399275779724121094e+00,1.512480468750000000e+02
1.397250976562500000e+02,1.612503417968750000e+03,7.397966384887695312e+00,1.024291992187500000e+02
2.334472656250000000e+01,1.633150878906250000e+03,7.397426128387451172e+00,1.480307617187500000e+02
6.343945312500000000e+01,1.559210449218750000e+03,7.399563312530517578e+00,1.870024414062500000e+02
5.024609375000000000e+01,1.679437011718750000e+03,7.398661136627197266e+00,1.090551757812500000e+02
5.409179687500000000e+01,1.629818847656250000e+03,7.398094177246093750e+00,1.486108398437500000e+02
