1.811961669921875000e+03,-3.326354980468750000e+01,7.412369728088378906e+00,5.896496582031250000e+01
1.854362060546875000e+03,3.485571289062500000e+01,7.414504051208496094e+00,1.449213867187500000e+02
1.857332397460937500e+03,-4.801049804687500000e+01,7.423625469207763672e+00,4.231506347656250000e+01
1.823522827148437500e+03,3.761682128906250000e+01,7.415356636047363281e+00,2.507690429687500000e+01
1.833277832031250000e+03,3.428967285156250000e+01,7.415605545043945312e+00,8.690014648437500000e+01
1.891875244140625000e+03,8.465087890625000000e+00,7.411605358123779297e+00,9.870373535156250000e+01
1.701585449218750000e+03,-2.843762207031250000e+01,7.413519382476806641e+00,1.314376220703125000e+02
1.786958007812500000e+03,1.425976562500000000e+01,7.411520957946777344e+00,1.609696044921875000e+02
1.838564819335937500e+03,-1.395751953125000000e+01,7.413949966430664062e+00,1.473459472656250000e+02
1.815001586914062500e+03,-1.872436523437500000e+00,7.415282249450683594e+00,1.202075195312500000e+02
1.847105346679687500e+03,1.044213867187500000e+01,7.417415618896484375e+00,8.022326660156250000e+01
1.937608154296875000e+03,3.369824218750000000e+01,7.416820049285888672e+00,4.838427734375000000e+01
1.773637695312500000e+03,-1.745227050781250000e+01,7.414062976837158203e+00,2.403806152343750000e+02
1.775349121093750000e+03,-3.950292968750000000e+01,7.417552947998046875e+00,1.034187011718750000e+02
1.888409545898437500e+03,3.688439941406250000e+01,7.414046287536621094e+00,7.089941406250000000e+01
1.785945434570312500e+03,-5.586791992187500000e+01,7.411262512207031250e+00,2.098247070312500000e+02
1.917258789062500000e+03,-3.675427246093750000e+01,7.417319297790527344e+00,7.849206542968750000e+01
1.792508544921875000e+03,1.435559082031250000e+01,7.418254375457763672e+00,1.012182617187500000e+02
1.917077148437500000e+03,-4.774169921875000000e+00,7.413873672485351562e+00,3.781591796875000000e+01
1.818677001953125000e+03,-3.964965820312500000e+01,7.415946006774902344e+00,1.467985839843750000e+02
1.734663208007812500e+03,6.560375976562500000e+01,7.411068439483642578e+00,1.101757812500000000e+02
1.775711181640625000e+03,-2.768920898437500000e+00,7.414782524108886719e+00,6.649768066406250000e+01
1.773767822265625000e+03,-1.127319335937500000e+01,7.412381172180175781e+00,1.090206298828125000e+02
1.838264404296875000e+03,2.963598632812500000e+01,7.416617870330810547e+00,1.097966308593750000e+02
1.876686035156250000e+03,-2.913232421875000000e+01,7.418135166168212891e+00,1.267364501953125000e+02
1.769930786132812500e+03,1.905053710937500000e+01,7.415664196014404297e+00,1.393430175781250000e+02
1.898624511718750000e+03,4.948730468750000000e+01,7.415617942810058594e+00,6.878588867187500000e+01
1.903092529296875000e+03,2.012072753906250000e+01,7.421764373779296875e+00,7.671765136718750000e+01
1.833166503906250000e+03,6.925720214843750000e+01,7.412364006042480469e+00,6.966101074218750000e+01
-1.365686035156250000e+01,-3.845825195312500000e+01,7.402906894683837891e+00,8.463782958984375000e+02
-2.511938476562500000e+01,-4.373071289062500000e+01,7.403052330017089844e+00,8.643707275390625000e+02
-2.376953125000000000e+00,-1.588415527343750000e+01,7.402104377746582031e+00,7.819019775390625000e+02
-9.277954101562500000e+00,-4.070727539062500000e+01,7.403791427612304688e+00,8.236625976562500000e+02
2.089587402343750000e+01,-8.359313964843750000e+01,7.405148506164550781e+00,8.446920166015625000e+02
1.185302734375000000e+00,-4.156823730468750000e+01,7.403987407684326172e+00,8.323884277343750000e+02
9.210205078125000000e+00,-7.944824218750000000e+01,7.404217720031738281e+00,8.510405273437500000e+02
-1.287145996093750000e+01,-2.606225585937500000e+01,7.404385089874267578e+00,8.900062255859375000e+02
6.369628906250000000e-01,-5.292456054687500000e+01,7.405954360961914062e+00,8.404805908203125000e+02
-3.119653320312500000e+01,-1.457836914062500000e+01,7.402005672454833984e+00,9.118554687500000000e+02
-1.139355468750000000e+01,-4.572583007812500000e+01,7.399693965911865234e+00,8.807021484375000000e+02
1.771777343750000000e+01,-5.037573242187500000e+01,7.406214714050292969e+00,8.467504882812500000e+02
4.929809570312500000e+00,-7.530969238281250000e+01,7.402995109558105469e+00,7.999608154296875000e+02
-1.467980957031250000e+01,-6.755981445312500000e+00,7.402740478515625000e+00,9.469721679687500000e+02
-2.215942382812500000e+01,-1.675854492187500000e+01,7.399497032165527344e+00,9.074160156250000000e+02
-7.372314453125000000e+00,-3.607897949218750000e+01,7.403150081634521484e+00,8.552698974609375000e+02
-8.643798828125000000e-01,-3.856750488281250000e+01,7.403870582580566406e+00,9.154636230468750000e+02
6.084716796875000000e+00,-1.299584960937500000e+01,7.402847290039062500e+00,8.296392822265625000e+02
3.080810546875000000e+00,-4.139953613281250000e+01,7.402266502380371094e+00,9.127266845703125000e+02
6.506347656250000000e-01,-6.360363769531250000e+01,7.403465270996093750e+00,9.273531494140625000e+02
-4.269531250000000000e+00,-3.441833496093750000e+01,7.401137351989746094e+00,9.412286376953125000e+02
-6.339965820312500000e+00,-4.692419433593750000e+01,7.403615474700927734e+00,8.445472412109375000e+02
-7.354736328125000000e-01,-5.490051269531250000e+01,7.402915477752685547e+00,8.919278564453125000e+02
4.399780273437500000e+00,-2.307653808593750000e+01,7.400992870330810547e+00,9.546367187500000000e+02
-2.235729980468750000e+01,-1.535278320312500000e+01,7.401773929595947266e+00,8.695399169921875000e+02
1.505297851562500000e+01,-4.675695800781250000e+01,7.402054786682128906e+00,9.175349121093750000e+02
-2.963012695312500000e+00,-1.822460937500000000e+01,7.404332160949707031e+00,9.256031494140625000e+02
-8.089843750000000000e+00,-3.581945800781250000e+01,7.400307178497314453e+00,9.482092285156250000e+02
-2.392944335937500000e+00,-4.448132324218750000e+01,7.403682708740234375e+00,9.748802490234375000e+02
3.922973632812500000e+00,-5.946411132812500000e+00,7.400892257690429688e+00,9.291849365234375000e+02
-3.471313476562500000e+00,-4.527819824218750000e+01,7.403499603271484375e+00,8.840753173828125000e+02
-7.212768554687500000e+00,-9.786376953125000000e+00,7.400748252868652344e+00,8.873344726562500000e+02
-1.331579589843750000e+01,-4.441528320312500000e+01,7.401867866516113281e+00,8.746677246093750000e+02
-7.708862304687500000e+00,-2.643847656250000000e+01,7.401021957397460938e+00,9.448176269531250000e+02
-5.363647460937500000e+00,-9.141113281250000000e+00,7.398841857910156250e+00,9.764916992187500000e+02
1.272753906250000000e+01,-3.655200195312500000e+01,7.404974460601806641e+00,8.816342773437500000e+02
1.878662109375000000e-01,-5.787268066406250000e+01,7.404983520507812500e+00,8.901380615234375000e+02
1.284106445312500000e+01,-3.532727050781250000e+01,7.407667636871337891e+00,8.437163085937500000e+02
1.530334472656250000e+01,-1.777099609375000000e+01,7.400923252105712891e+00,9.103679199218750000e+02
1.879052734375000000e+01,-8.108605957031250000e+01,7.405526638031005859e+00,8.641530761718750000e+02
1.327709960937500000e+01,-7.428466796875000000e+01,7.408186435699462891e+00,7.958166503906250000e+02
-2.380834960937500000e+01,-4.187255859375000000e+00,7.401371955871582031e+00,9.704482421875000000e+02
-3.680786132812500000e+00,-1.032592773437500000e+00,7.401665210723876953e+00,8.814813232421875000e+02
9.358398437500000000e+00,-2.890942382812500000e+01,7.402272701263427734e+00,9.466658935546875000e+02
-9.212646484375000000e-01,-2.296166992187500000e+01,7.404513835906982422e+00,9.010261230468750000e+02
2.959765625000000000e+01,-2.301208496093750000e+01,7.403335571289062500e+00,8.580874023437500000e+02
6.814575195312500000e+00,-1.784887695312500000e+01,7.400931358337402344e+00,8.898961181640625000e+02
1.111108398437500000e+01,-7.094116210937500000e+01,7.404139995574951172e+00,8.627879638671875000e+02
8.626342773437500000e+00,-2.216674804687500000e+01,7.400612831115722656e+00,9.764744873046875000e+02
-1.992150878906250000e+01,-1.239697265625000000e+01,7.402554512023925781e+00,8.816071777343750000e+02
1.591101074218750000e+01,-3.021984863281250000e+01,7.401124000549316406e+00,8.942281494140625000e+02
1.707128906250000000e+01,-6.586035156250000000e+01,7.402946472167968750e+00,9.008431396484375000e+02
1.784667968750000000e+01,-4.061596679687500000e+01,7.405504226684570312e+00,9.210053710937500000e+02
1.638537597656250000e+01,-5.035717773437500000e+01,7.404403209686279297e+00,8.199090576171875000e+02
-3.512817382812500000e+00,-2.640881347656250000e+01,7.404888153076171875e+00,8.838178710937500000e+02
1.343273925781250000e+01,-4.851184082031250000e+01,7.401721954345703125e+00,8.708725585937500000e+02
-1.030065917968750000e+01,-4.447021484375000000e+01,7.405080795288085938e+00,8.639182128906250000e+02
2.163757324218750000e+01,-3.340649414062500000e+01,7.405742645263671875e+00,9.065458984375000000e+02
3.432067871093750000e+01,-4.307299804687500000e+01,7.405055522918701172e+00,7.597591552734375000e+02
1.118969726562500000e+01,-8.659545898437500000e+00,7.401890754699707031e+00,9.245253906250000000e+02
-1.515380859375000000e+00,-2.175415039062500000e+01,7.402402877807617188e+00,9.724362792968750000e+02
1.683850097656250000e+01,-1.183105468750000000e+01,7.403295040130615234e+00,8.833446044921875000e+02
1.231896972656250000e+01,-2.431311035156250000e+01,7.403010368347167969e+00,9.146400146484375000e+02
1.712817382812500000e+01,-3.375939941406250000e+01,7.406704902648925781e+00,8.197199707031250000e+02
3.085278320312500000e+01,-7.901306152343750000e+01,7.405638694763183594e+00,8.591281738281250000e+02
7.343627929687500000e+00,-1.879968261718750000e+01,7.403867721557617188e+00,9.474653320312500000e+02
2.477478027343750000e+01,-1.037719726562500000e+01,7.404835700988769531e+00,9.190429687500000000e+02
1.771008300781250000e+01,-1.989794921875000000e+01,7.403500556945800781e+00,8.848299560546875000e+02
8.237915039062500000e+00,-3.164916992187500000e+01,7.405268192291259766e+00,8.628594970703125000e+02
3.891113281250000000e+01,-4.901660156250000000e+01,7.404694557189941406e+00,9.141077880859375000e+02
1.656103515625000000e+01,-1.775488281250000000e+01,7.402118682861328125e+00,8.895992431640625000e+02
1.504223632812500000e+01,-2.144702148437500000e+01,7.404707431793212891e+00,8.747574462890625000e+02
-7.135864257812500000e+00,4.563964843750000000e+00,7.402818202972412109e+00,9.448004150390625000e+02
1.412365722656250000e+01,-1.652148437500000000e+01,7.404744625091552734e+00,9.601134033203125000e+02
5.913085937500000000e-01,-5.386926269531250000e+01,7.406414985656738281e+00,8.797770996093750000e+02
-8.959960937500000000e-02,1.054199218750000000e+00,7.403755187988281250e+00,8.458588867187500000e+02
1.621838378906250000e+01,-1.002514648437500000e+01,7.402596473693847656e+00,9.465966796875000000e+02
1.950988769531250000e+01,-5.381933593750000000e+01,7.403472423553466797e+00,8.721479492187500000e+02
4.203857421875000000e+00,-3.798278808593750000e+01,7.405291557312011719e+00,8.761673583984375000e+02
2.471264648437500000e+01,-3.641015625000000000e+01,7.403557777404785156e+00,8.926516113281250000e+02
1.390661621093750000e+01,-9.296508789062500000e+00,7.405265331268310547e+00,9.285422363281250000e+02
3.994787597656250000e+01,-6.716967773437500000e+01,7.406385898590087891e+00,8.342474365234375000e+02
1.352368164062500000e+01,-1.056909179687500000e+01,7.405855655670166016e+00,9.447806396484375000e+02
4.767578125000000000e+00,-2.794897460937500000e+01,7.402710437774658203e+00,8.197038574218750000e+02
2.825122070312500000e+01,-4.390942382812500000e+01,7.406311035156250000e+00,9.073178710937500000e+02
1.499938964843750000e+01,-3.174499511718750000e+01,7.405820369720458984e+00,8.916861572265625000e+02
1.373107910156250000e+01,-2.280236816406250000e+01,7.404329776763916016e+00,9.563022460937500000e+02
-2.442749023437500000e+00,-2.185925292968750000e+01,7.403151035308837891e+00,8.874315185546875000e+02
1.023303222656250000e+01,1.656530761718750000e+01,7.401881694793701172e+00,9.219907226562500000e+02
1.572705078125000000e+01,1.072192382812500000e+01,7.404006958007812500e+00,9.741591796875000000e+02
1.901770019531250000e+01,9.369018554687500000e+00,7.403459548950195312e+00,9.305826416015625000e+02
2.204809570312500000e+01,-4.416796875000000000e+01,7.405658721923828125e+00,9.438327636718750000e+02
2.557983398437500000e+01,-5.091296386718750000e+01,7.403576850891113281e+00,8.823963623046875000e+02
6.700439453125000000e+00,-3.791430664062500000e+01,7.400696754455566406e+00,9.076513671875000000e+02
7.722045898437500000e+00,-3.723852539062500000e+01,7.403821945190429688e+00,8.990056152343750000e+02
1.734533691406250000e+01,-3.370666503906250000e+01,7.401771545410156250e+00,9.605562744140625000e+02
-1.462695312500000000e+01,2.289514160156250000e+01,7.400088310241699219e+00,9.927827148437500000e+02
7.298706054687500000e+00,-4.711083984375000000e+01,7.401779651641845703e+00,9.662769775390625000e+02
1.776721191406250000e+01,9.834350585937500000e+00,7.403249740600585938e+00,9.236723632812500000e+02
1.093151855468750000e+01,-2.059375000000000000e+01,7.403407096862792969e+00,9.035413818359375000e+02
2.911279296875000000e+01,-8.849609375000000000e+00,7.404413700103759766e+00,8.941978759765625000e+02
1.591308593750000000e+00,-2.285339355468750000e+01,7.401973724365234375e+00,9.341507568359375000e+02
2.786499023437500000e+00,-5.903308105468750000e+01,7.404412746429443359e+00,8.490968017578125000e+02
-3.216284179687500000e+01,-3.741455078125000000e-01,7.401957511901855469e+00,9.666322021484375000e+02
-8.697021484375000000e+00,-3.298791503906250000e+01,7.404706478118896484e+00,9.271505126953125000e+02
1.972436523437500000e+01,1.337670898437500000e+01,7.402379989624023438e+00,9.046884765625000000e+02
-2.781005859375000000e+00,3.767089843750000000e+00,7.400750637054443359e+00,9.941010742187500000e+02
2.578002929687500000e+00,5.119140625000000000e+00,7.403304100036621094e+00,8.939118652343750000e+02
1.430871582031250000e+01,-1.004528808593750000e+01,7.403234481811523438e+00,9.046009521484375000e+02
2.670056152343750000e+01,-1.969653320312500000e+01,7.404260635375976562e+00,9.004031982421875000e+02
1.487438964843750000e+01,-2.226245117187500000e+01,7.399917125701904297e+00,9.386341552734375000e+02
-1.320190429687500000e+01,-6.592651367187500000e+00,7.401326656341552734e+00,9.703439941406250000e+02
-2.491577148437500000e+00,-2.933178710937500000e+01,7.404570102691650391e+00,8.710955810546875000e+02
2.081347656250000000e+01,-5.313391113281250000e+01,7.403109550476074219e+00,9.303269042968750000e+02
2.702221679687500000e+01,-4.473071289062500000e+01,7.404642105102539062e+00,9.178337402343750000e+02
1.520544433593750000e+01,-3.736718750000000000e+01,7.403670310974121094e+00,9.556412353515625000e+02
1.252758789062500000e+01,-1.400732421875000000e+01,7.403628349304199219e+00,1.054407470703125000e+03
1.618774414062500000e+00,-4.904418945312500000e+00,7.403127670288085938e+00,9.521431884765625000e+02
2.808715820312500000e+00,-4.844250488281250000e+01,7.403961658477783203e+00,9.351748046875000000e+02
2.281176757812500000e+01,-2.749768066406250000e+01,7.405616760253906250e+00,9.805192871093750000e+02
1.064416503906250000e+01,-1.317382812500000000e+00,7.401237964630126953e+00,8.737241210937500000e+02
1.011108398437500000e+01,-5.158935546875000000e+00,7.403588294982910156e+00,9.114272460937500000e+02
1.133264160156250000e+01,-7.389770507812500000e+00,7.402353286743164062e+00,1.031046386718750000e+03
1.278271484375000000e+01,-9.307861328125000000e+00,7.402366638183593750e+00,1.009350097656250000e+03
7.902465820312500000e+00,-1.893750000000000000e+01,7.403130531311035156e+00,1.014357666015625000e+03
1.871606445312500000e+01,-8.544311523437500000e+00,7.400409698486328125e+00,9.809760742187500000e+02
1.015393066406250000e+01,-3.138305664062500000e+00,7.403419494628906250e+00,8.754045410156250000e+02
3.569299316406250000e+01,-9.958007812500000000e+00,7.402777194976806641e+00,8.769877929687500000e+02
4.557019042968750000e+01,-4.075366210937500000e+01,7.404607772827148438e+00,9.152626953125000000e+02
1.637902832031250000e+01,-5.226611328125000000e+01,7.402419090270996094e+00,9.413328857421875000e+02
1.160876464843750000e+01,-1.648950195312500000e+01,7.403703689575195312e+00,1.001178833007812500e+03
3.775488281250000000e+01,-6.121447753906250000e+01,7.402071952819824219e+00,9.265540771484375000e+02
2.158154296875000000e+01,-3.614465332031250000e+01,7.403044223785400391e+00,9.834527587890625000e+02
2.514160156250000000e+01,-4.453698730468750000e+01,7.403013229370117188e+00,9.544855957031250000e+02
5.082727050781250000e+01,-2.368176269531250000e+01,7.403142929077148438e+00,9.404904785156250000e+02
-2.633911132812500000e+00,-2.047766113281250000e+01,7.403258323669433594e+00,9.632952880859375000e+02
1.829260253906250000e+01,-4.324572753906250000e+01,7.404225349426269531e+00,8.652630615234375000e+02
2.944165039062500000e+01,-2.205798339843750000e+01,7.402557373046875000e+00,8.978404541015625000e+02
2.611254882812500000e+01,-6.399047851562500000e+01,7.404042243957519531e+00,9.732828369140625000e+02
1.155773925781250000e+01,-4.222143554687500000e+01,7.405039787292480469e+00,9.752519531250000000e+02
4.187487792968750000e+01,-8.794677734375000000e+00,7.401600837707519531e+00,1.025586669921875000e+03
2.461657714843750000e+01,-2.676721191406250000e+01,7.400556087493896484e+00,9.343111572265625000e+02
1.398327636718750000e+01,-1.409814453125000000e+01,7.400710582733154297e+00,9.222501220703125000e+02
-1.015026855468750000e+01,-6.960449218750000000e+00,7.400931358337402344e+00,9.887491455078125000e+02
5.821618652343750000e+01,-4.443762207031250000e+01,7.406454086303710938e+00,8.411940917968750000e+02
1.766589355468750000e+01,-3.626770019531250000e+01,7.404448986053466797e+00,9.093906250000000000e+02
1.753674316406250000e+01,1.692944335937500000e+01,7.403046131134033203e+00,9.875125732421875000e+02
3.394592285156250000e+01,-2.261340332031250000e+01,7.404447078704833984e+00,9.826059570312500000e+02
3.139123535156250000e+01,-4.406286621093750000e+01,7.403918266296386719e+00,1.006054077148437500e+03
2.481420898437500000e+01,-3.509411621093750000e+01,7.403607368469238281e+00,1.019337402343750000e+03
9.967271728515625000e+02,8.459509277343750000e+01,7.400940418243408203e+00,-6.009960937500000000e+01
9.472730712890625000e+02,1.580758056640625000e+02,7.401595592498779297e+00,-9.985339355468750000e+01
9.366622314453125000e+02,1.097048339843750000e+02,7.403994083404541016e+00,-1.249406738281250000e+02
1.121796264648437500e+03,6.352526855468750000e+01,7.402791976928710938e+00,-5.714575195312500000e+01
9.384261474609375000e+02,1.320124511718750000e+02,7.403115749359130859e+00,-1.215026855468750000e+02
9.590035400390625000e+02,6.370935058593750000e+01,7.400813579559326172e+00,-1.087993164062500000e+02
1.050173828125000000e+03,1.177438964843750000e+02,7.398075103759765625e+00,-5.132250976562500000e+01
9.815335693359375000e+02,9.390332031250000000e+01,7.399991035461425781e+00,-7.461462402343750000e+01
8.850064697265625000e+02,1.345905761718750000e+02,7.401780128479003906e+00,-8.321545410156250000e+01
1.026533203125000000e+03,1.710693359375000000e+02,7.397583961486816406e+00,-4.865417480468750000e+01
9.900931396484375000e+02,5.579785156250000000e+01,7.401029586791992188e+00,-8.331689453125000000e+01
9.024157714843750000e+02,1.369370117187500000e+02,7.403276443481445312e+00,-1.106607666015625000e+02
9.842967529296875000e+02,9.228198242187500000e+01,7.399903297424316406e+00,-9.770495605468750000e+01
8.497817382812500000e+02,1.270506591796875000e+02,7.404063701629638672e+00,-9.193872070312500000e+01
9.116492919921875000e+02,1.315187988281250000e+02,7.399751186370849609e+00,-8.688256835937500000e+01
8.605231933593750000e+02,1.503852539062500000e+02,7.402661800384521484e+00,-1.242950439453125000e+02
9.203145751953125000e+02,7.703479003906250000e+01,7.400965690612792969e+00,-1.299724121093750000e+02
9.143276367187500000e+02,1.195185546875000000e+02,7.404850006103515625e+00,-1.164478759765625000e+02
9.916850585937500000e+02,1.493234863281250000e+02,7.403438091278076172e+00,-9.729516601562500000e+01
9.280538330078125000e+02,1.534213867187500000e+02,7.399598121643066406e+00,-8.894006347656250000e+01
9.628688964843750000e+02,1.602209472656250000e+02,7.403131484985351562e+00,-1.178345947265625000e+02
1.063437011718750000e+03,8.303979492187500000e+01,7.402652740478515625e+00,-9.195874023437500000e+01
1.063427001953125000e+03,9.455468750000000000e+01,7.399574279785156250e+00,-5.199340820312500000e+01
9.264783935546875000e+02,1.576306152343750000e+02,7.406876564025878906e+00,-1.245266113281250000e+02
1.030454956054687500e+03,1.060352783203125000e+02,7.406560897827148438e+00,-9.803100585937500000e+01
1.034825683593750000e+03,1.478035888671875000e+02,7.405069351196289062e+00,-8.824584960937500000e+01
8.974384765625000000e+02,1.086798095703125000e+02,7.401649475097656250e+00,-8.735888671875000000e+01
9.317177734375000000e+02,1.006372070312500000e+02,7.402415752410888672e+00,-8.258911132812500000e+01
8.981724853515625000e+02,1.763996582031250000e+02,7.405785560607910156e+00,-1.439320068359375000e+02
9.383280029296875000e+02,1.210350341796875000e+02,7.405810356140136719e+00,-1.530325927734375000e+02
8.474361572265625000e+02,1.509449462890625000e+02,7.402741909027099609e+00,-1.014858398437500000e+02
9.073020019531250000e+02,1.173675537109375000e+02,7.405249595642089844e+00,-1.182196044921875000e+02
9.230336914062500000e+02,1.484508056640625000e+02,7.401030540466308594e+00,-8.042968750000000000e+01
9.331118164062500000e+02,1.614919433593750000e+02,7.404878616333007812e+00,-1.424040527343750000e+02
1.081325683593750000e+03,1.155711669921875000e+02,7.402612686157226562e+00,-8.706164550781250000e+01
1.022461181640625000e+03,1.456966552734375000e+02,7.401677608489990234e+00,-7.980065917968750000e+01
1.018691894531250000e+03,1.266481933593750000e+02,7.404101848602294922e+00,-1.190584716796875000e+02
1.030269897460937500e+03,7.172155761718750000e+01,7.406973838806152344e+00,-1.016884765625000000e+02
1.037204956054687500e+03,1.348399658203125000e+02,7.396960258483886719e+00,-9.105615234375000000e+01
1.039057739257812500e+03,6.287939453125000000e+01,7.400575637817382812e+00,-8.924755859375000000e+01
1.017359130859375000e+03,5.347277832031250000e+01,7.403594493865966797e+00,-1.048547363281250000e+02
9.603846435546875000e+02,2.071081542968750000e+02,7.403472900390625000e+00,-1.335842285156250000e+02
1.092770141601562500e+03,5.783251953125000000e+01,7.402373313903808594e+00,-7.265832519531250000e+01
9.832319335937500000e+02,9.847473144531250000e+01,7.400692462921142578e+00,-1.088813476562500000e+02
9.561934814453125000e+02,1.203262939453125000e+02,7.405632972717285156e+00,-1.044174804687500000e+02
1.007681152343750000e+03,1.406794433593750000e+02,7.403384208679199219e+00,-1.004980468750000000e+02
9.239495849609375000e+02,1.072136230468750000e+02,7.401891708374023438e+00,-8.165112304687500000e+01
1.004212158203125000e+03,1.089049072265625000e+02,7.398543357849121094e+00,-3.135144042968750000e+01
1.017498291015625000e+03,9.799438476562500000e+01,7.402755260467529297e+00,-9.181872558593750000e+01
9.802117919921875000e+02,1.242919921875000000e+02,7.404963493347167969e+00,-1.488992919921875000e+02
9.558074951171875000e+02,1.454868164062500000e+02,7.404282093048095703e+00,-9.531567382812500000e+01
1.015568237304687500e+03,1.174667968750000000e+02,7.399688720703125000e+00,-9.636584472656250000e+01
1.020866088867187500e+03,1.432565917968750000e+02,7.401612281799316406e+00,-1.162734375000000000e+02
9.935651855468750000e+02,1.173687744140625000e+02,7.403163909912109375e+00,-1.204521484375000000e+02
1.019812255859375000e+03,1.021113281250000000e+02,7.403084754943847656e+00,-1.248730468750000000e+02
1.033261108398437500e+03,7.919946289062500000e+01,7.398447513580322266e+00,-9.586682128906250000e+01
1.065811889648437500e+03,7.684301757812500000e+01,7.396489143371582031e+00,-5.992248535156250000e+01
1.057626464843750000e+03,1.003139648437500000e+02,7.399425983428955078e+00,-6.718188476562500000e+01
9.447148437500000000e+02,9.261865234375000000e+01,7.401499271392822266e+00,-1.352711181640625000e+02
9.657159423828125000e+02,1.486329345703125000e+02,7.402485370635986328e+00,-8.364416503906250000e+01
1.010605834960937500e+03,1.015057373046875000e+02,7.400347709655761719e+00,-1.273563232421875000e+02
1.048308959960937500e+03,1.316694335937500000e+02,7.401638031005859375e+00,-1.133503417968750000e+02
1.136916259765625000e+03,7.977941894531250000e+01,7.405252456665039062e+00,-7.170251464843750000e+01
1.044215698242187500e+03,7.394641113281250000e+01,7.399347782135009766e+00,-1.094499511718750000e+02
1.006355102539062500e+03,1.001298828125000000e+02,7.399726390838623047e+00,-1.214870605468750000e+02
1.046953369140625000e+03,1.360701904296875000e+02,7.403301239013671875e+00,-1.127874755859375000e+02
1.100844116210937500e+03,7.966357421875000000e+01,7.405112743377685547e+00,-8.480151367187500000e+01
1.006228881835937500e+03,8.964538574218750000e+01,7.400643825531005859e+00,-1.137874755859375000e+02
1.087313842773437500e+03,8.806127929687500000e+01,7.401808261871337891e+00,-9.647436523437500000e+01
1.015279663085937500e+03,1.336365966796875000e+02,7.402430057525634766e+00,-9.166186523437500000e+01
1.070289550781250000e+03,5.389331054687500000e+01,7.402059555053710938e+00,-6.456396484375000000e+01
1.098190551757812500e+03,6.589489746093750000e+01,7.397438049316406250e+00,-1.029196777343750000e+02
1.009697875976562500e+03,9.099230957031250000e+01,7.397769927978515625e+00,-7.440026855468750000e+01
1.069849609375000000e+03,9.880578613281250000e+01,7.396485328674316406e+00,-8.252368164062500000e+01
1.001831420898437500e+03,1.290817871093750000e+02,7.404650211334228516e+00,-1.205992431640625000e+02
1.081322753906250000e+03,1.199183349609375000e+02,7.403344631195068359e+00,-7.363146972656250000e+01
1.037568603515625000e+03,7.746582031250000000e+01,7.401139259338378906e+00,-6.788745117187500000e+01
1.084905273437500000e+03,1.066417236328125000e+02,7.404006004333496094e+00,-9.426879882812500000e+01
1.122284301757812500e+03,4.963781738281250000e+01,7.399293422698974609e+00,-1.119555664062500000e+02
1.075170043945312500e+03,7.338232421875000000e+01,7.401697158813476562e+00,-1.205383300781250000e+02
1.090836791992187500e+03,6.432043457031250000e+01,7.402109146118164062e+00,-1.028272705078125000e+02
1.089326293945312500e+03,4.487646484375000000e+01,7.398033142089843750e+00,-6.209387207031250000e+01
9.310629882812500000e+02,1.243989257812500000e+02,7.406746864318847656e+00,-1.690233154296875000e+02
1.104567138671875000e+03,7.855114746093750000e+01,7.395527839660644531e+00,-6.358276367187500000e+01
1.009787109375000000e+03,1.099973144531250000e+02,7.403772830963134766e+00,-1.145620117187500000e+02
1.061853881835937500e+03,1.317987060546875000e+02,7.404980182647705078e+00,-1.333991699218750000e+02
1.063334594726562500e+03,9.077819824218750000e+01,7.404109001159667969e+00,-1.347702636718750000e+02
1.210355590820312500e+03,6.399938964843750000e+01,7.399013996124267578e+00,-7.069531250000000000e+01
1.105174560546875000e+03,2.809252929687500000e+01,7.398707866668701172e+00,-4.424401855468750000e+01
1.022478881835937500e+03,5.794946289062500000e+01,7.401980400085449219e+00,-7.712902832031250000e+01
1.004493041992187500e+03,1.422974853515625000e+02,7.401595592498779297e+00,-9.783068847656250000e+01
1.090465454101562500e+03,9.750036621093750000e+01,7.404686927795410156e+00,-1.375705566406250000e+02
1.029592895507812500e+03,1.072590332031250000e+02,7.403525829315185547e+00,-1.079805908203125000e+02
1.077629150390625000e+03,1.407457275390625000e+02,7.399488925933837891e+00,-1.011422119140625000e+02
1.007542846679687500e+03,8.158020019531250000e+01,7.402114391326904297e+00,-1.160543212890625000e+02
1.176627685546875000e+03,7.314099121093750000e+01,7.400074958801269531e+00,-7.325329589843750000e+01
1.038772949218750000e+03,1.099278564453125000e+02,7.399401664733886719e+00,-9.099121093750000000e+01
1.118153686523437500e+03,8.474414062500000000e+01,7.404740333557128906e+00,-1.273676757812500000e+02
1.047334960937500000e+03,9.570263671875000000e+01,7.398023605346679688e+00,-7.319165039062500000e+01
1.063255004882812500e+03,1.333288574218750000e+02,7.400509834289550781e+00,-1.302370605468750000e+02
1.049428222656250000e+03,1.124781494140625000e+02,7.400846481323242188e+00,-1.113430175781250000e+02
1.076383422851562500e+03,1.150832519531250000e+02,7.401472568511962891e+00,-1.140714111328125000e+02
1.079701660156250000e+03,1.156055908203125000e+02,7.404179573059082031e+00,-1.206228027343750000e+02
1.045426513671875000e+03,1.111799316406250000e+02,7.399999618530273438e+00,-1.074772949218750000e+02
1.140956787109375000e+03,3.160070800781250000e+01,7.400701999664306641e+00,-6.499926757812500000e+01
1.158216430664062500e+03,7.463220214843750000e+01,7.403234958648681641e+00,-1.008256835937500000e+02
