2.506970214843750000e+01,5.349083251953125000e+02,7.374167442321777344e+00,4.022204589843750000e+01
4.638549804687500000e+01,5.891695556640625000e+02,7.370745658874511719e+00,2.988256835937500000e+01
6.035156250000000000e+01,6.140161132812500000e+02,7.375260353088378906e+00,-1.005969238281250000e+01
5.788696289062500000e+01,5.980917968750000000e+02,7.381396293640136719e+00,1.208886718750000000e+01
7.739196777343750000e+01,6.301772460937500000e+02,7.371521949768066406e+00,-1.764929199218750000e+01
9.690832519531250000e+01,6.241962890625000000e+02,7.376685619354248047e+00,1.997363281250000000e+01
9.111828613281250000e+01,6.020819091796875000e+02,7.376126289367675781e+00,1.495751953125000000e+01
4.513623046875000000e+01,5.997005615234375000e+02,7.386888504028320312e+00,1.358911132812500000e+01
1.747692871093750000e+01,6.198201904296875000e+02,7.384536266326904297e+00,-2.027783203125000000e+01
3.325878906250000000e+01,6.211722412109375000e+02,7.386784553527832031e+00,-9.416625976562500000e+00
-1.074743652343750000e+01,5.592033691406250000e+02,7.388685703277587891e+00,-4.193725585937500000e+01
-2.693969726562500000e+00,6.683939208984375000e+02,7.390094757080078125e+00,-5.584448242187500000e+01
-3.892968750000000000e+01,6.786560058593750000e+02,7.382184505462646484e+00,-1.445864257812500000e+02
-2.936633300781250000e+01,6.135948486328125000e+02,7.384860038757324219e+00,-4.737329101562500000e+01
5.293737792968750000e+01,7.225654296875000000e+02,7.390237331390380859e+00,-1.421789550781250000e+01
-5.694213867187500000e+00,6.940500488281250000e+02,7.379508972167968750e+00,-4.381958007812500000e+01
4.534350585937500000e+01,7.100362548828125000e+02,7.381253719329833984e+00,-5.127758789062500000e+01
1.150634765625000000e+01,7.148944091796875000e+02,7.384583950042724609e+00,-6.212634277343750000e+01
-2.245666503906250000e+01,6.989815673828125000e+02,7.383798599243164062e+00,5.440429687500000000e+00
3.308850097656250000e+01,7.306876220703125000e+02,7.385818958282470703e+00,-5.973022460937500000e+00
-1.275891113281250000e+01,6.952564697265625000e+02,7.380360603332519531e+00,2.075146484375000000e+01
6.982666015625000000e+01,6.649056396484375000e+02,7.383931636810302734e+00,-1.581408691406250000e+01
5.089855957031250000e+01,7.060239257812500000e+02,7.382160186767578125e+00,1.439697265625000000e+00
2.863171386718750000e+01,6.366597900390625000e+02,7.384308815002441406e+00,3.241467285156250000e+01
2.870153808593750000e+01,6.014682617187500000e+02,7.379031181335449219e+00,-2.763317871093750000e+01
9.883789062500000000e+00,6.032635498046875000e+02,7.375385761260986328e+00,6.366455078125000000e+00
3.898913574218750000e+01,6.740516357421875000e+02,7.380396366119384766e+00,-5.774377441406250000e+01
6.225183105468750000e+01,5.785699462890625000e+02,7.372966766357421875e+00,-3.796801757812500000e+01
3.956262207031250000e+01,5.735366210937500000e+02,7.369439125061035156e+00,3.003063964843750000e+01
4.186767578125000000e+01,4.745749511718750000e+02,7.379543781280517578e+00,4.173327636718750000e+01
8.992321777343750000e+01,5.516362304687500000e+02,7.369955539703369141e+00,-9.800292968750000000e+00
4.371350097656250000e+01,5.002381591796875000e+02,7.372339725494384766e+00,5.748193359375000000e+01
1.097713623046875000e+02,4.843485107421875000e+02,7.372097969055175781e+00,1.792614746093750000e+01
1.391528320312500000e+02,4.561724853515625000e+02,7.377264976501464844e+00,8.826318359375000000e+01
1.167795410156250000e+02,5.147016601562500000e+02,7.378325462341308594e+00,5.447839355468750000e+01
1.051485595703125000e+02,5.460833740234375000e+02,7.384530544281005859e+00,6.395263671875000000e-01
1.258273925781250000e+02,5.387342529296875000e+02,7.375581264495849609e+00,6.592700195312500000e+01
1.460949707031250000e+02,5.920793457031250000e+02,7.378237724304199219e+00,2.171118164062500000e+01
1.107633056640625000e+02,6.067137451171875000e+02,7.379230499267578125e+00,2.369226074218750000e+01
9.884716796875000000e+01,7.323388671875000000e+02,7.380411148071289062e+00,-2.599353027343750000e+01
8.541882324218750000e+01,7.143808593750000000e+02,7.371643066406250000e+00,-5.329565429687500000e+01
9.169494628906250000e+01,7.941644287109375000e+02,7.372569084167480469e+00,-3.283349609375000000e+01
4.739270019531250000e+01,8.427624511718750000e+02,7.374420166015625000e+00,4.360131835937500000e+01
9.132397460937500000e+01,8.027416992187500000e+02,7.372904777526855469e+00,5.536010742187500000e+00
1.053336181640625000e+02,8.569510498046875000e+02,7.375815391540527344e+00,3.032348632812500000e+00
8.236889648437500000e+01,8.638175048828125000e+02,7.374518394470214844e+00,6.143310546875000000e+01
9.683508300781250000e+01,8.077469482421875000e+02,7.374191284179687500e+00,3.082360839843750000e+01
2.941027832031250000e+01,8.855679931640625000e+02,7.378416061401367188e+00,4.263171386718750000e+01
5.935925292968750000e+01,7.897436523437500000e+02,7.373337745666503906e+00,2.307861328125000000e+00
3.947570800781250000e+01,8.615264892578125000e+02,7.378723144531250000e+00,8.847436523437500000e+01
2.685327148437500000e+01,9.161806640625000000e+02,7.376856803894042969e+00,6.324536132812500000e+01
1.963012695312500000e+01,8.763231201171875000e+02,7.381125450134277344e+00,1.819226074218750000e+01
2.996203613281250000e+01,8.715936279296875000e+02,7.384239196777343750e+00,7.568334960937500000e+01
4.177783203125000000e+01,8.581964111328125000e+02,7.385213375091552734e+00,1.192849121093750000e+02
4.784448242187500000e+01,8.459919433593750000e+02,7.381590843200683594e+00,1.175922851562500000e+02
1.074694824218750000e+01,8.544406738281250000e+02,7.384902477264404297e+00,1.129306640625000000e+02
6.834594726562500000e+00,8.384752197265625000e+02,7.386593341827392578e+00,7.410693359375000000e+01
9.179565429687500000e+00,8.130375976562500000e+02,7.381029129028320312e+00,9.508593750000000000e+01
3.994213867187500000e+01,8.315651855468750000e+02,7.386318206787109375e+00,1.394060058593750000e+02
-5.438232421875000000e-01,7.920445556640625000e+02,7.380495071411132812e+00,1.135805664062500000e+02
4.504748535156250000e+01,8.229713134765625000e+02,7.384466648101806641e+00,9.232287597656250000e+01
4.311145019531250000e+01,7.984598388671875000e+02,7.382797718048095703e+00,8.751098632812500000e+01
1.056396484375000000e+00,7.941625976562500000e+02,7.377662658691406250e+00,1.586202392578125000e+02
1.852734375000000000e+01,7.489255371093750000e+02,7.381802558898925781e+00,9.969311523437500000e+01
6.465332031250000000e+00,8.102059326171875000e+02,7.376263141632080078e+00,8.407019042968750000e+01
5.762292480468750000e+01,8.378204345703125000e+02,7.368553161621093750e+00,5.447326660156250000e+01
2.906921386718750000e+01,7.435294189453125000e+02,7.373892784118652344e+00,3.853662109375000000e+01
1.329577636718750000e+01,8.013300781250000000e+02,7.378065109252929688e+00,8.535864257812500000e+01
8.950842285156250000e+01,7.895133056640625000e+02,7.370097637176513672e+00,8.721215820312500000e+01
4.853588867187500000e+01,7.699906005859375000e+02,7.372811317443847656e+00,2.223425292968750000e+01
8.674645996093750000e+01,8.029970703125000000e+02,7.375498771667480469e+00,-1.676916503906250000e+01
8.908789062500000000e+01,8.137529296875000000e+02,7.374115467071533203e+00,-1.909179687500000000e-01
4.943615722656250000e+01,7.660439453125000000e+02,7.370534420013427734e+00,8.643627929687500000e+01
8.508862304687500000e+01,7.674097900390625000e+02,7.374145030975341797e+00,7.402514648437500000e+01
6.881127929687500000e+01,8.264077148437500000e+02,7.373843193054199219e+00,8.301953125000000000e+01
8.324218750000000000e+01,8.218338623046875000e+02,7.372702598571777344e+00,-1.371044921875000000e+01
5.017163085937500000e+01,7.427678222656250000e+02,7.373336791992187500e+00,5.100390625000000000e+01
1.053015136718750000e+02,7.454782714843750000e+02,7.386346817016601562e+00,-7.038183593750000000e+01
7.573889160156250000e+01,6.983909912109375000e+02,7.385837554931640625e+00,-8.287231445312500000e+00
1.121284179687500000e+02,7.871490478515625000e+02,7.373120307922363281e+00,-1.072232666015625000e+02
1.512371826171875000e+02,7.599652099609375000e+02,7.384503364562988281e+00,-7.334204101562500000e+01
1.391572265625000000e+02,7.050360107421875000e+02,7.381172180175781250e+00,-1.261141357421875000e+02
1.540368652343750000e+02,7.785505371093750000e+02,7.377653121948242188e+00,-9.903161621093750000e+01
1.913843994140625000e+02,7.461229248046875000e+02,7.380653381347656250e+00,-1.063887939453125000e+02
1.948338623046875000e+02,7.403416748046875000e+02,7.378503799438476562e+00,-9.359216308593750000e+01
1.515789794921875000e+02,6.657375488281250000e+02,7.379924297332763672e+00,-8.323815917968750000e+01
1.869327392578125000e+02,7.208776855468750000e+02,7.385561943054199219e+00,-3.120642089843750000e+01
1.261381835937500000e+02,7.468076171875000000e+02,7.389979362487792969e+00,-5.943383789062500000e+01
1.334520263671875000e+02,6.861605224609375000e+02,7.384925842285156250e+00,-5.476074218750000000e+01
1.936416015625000000e+02,8.119156494140625000e+02,7.387865066528320312e+00,-4.459130859375000000e+01
1.573718261718750000e+02,8.052379150390625000e+02,7.392974376678466797e+00,-2.064892578125000000e+01
1.107608642578125000e+02,8.791220703125000000e+02,7.391172409057617188e+00,-3.854479980468750000e+01
1.257342529296875000e+02,8.652382812500000000e+02,7.392138004302978516e+00,5.210974121093750000e+01
1.740785766601562500e+03,-1.149461669921875000e+02,7.383555412292480469e+00,-6.146704101562500000e+01
1.706560058593750000e+03,-8.243786621093750000e+01,7.373485565185546875e+00,2.309692382812500000e+00
1.733766601562500000e+03,-9.224169921875000000e+01,7.378580093383789062e+00,-2.262170410156250000e+01
1.609129272460937500e+03,-6.487060546875000000e+00,7.376329421997070312e+00,1.582446289062500000e+01
1.696191162109375000e+03,-6.822851562500000000e+01,7.378516197204589844e+00,1.161877441406250000e+01
1.728951782226562500e+03,-5.227233886718750000e+01,7.377936840057373047e+00,-5.732348632812500000e+01
1.707913818359375000e+03,-5.715759277343750000e+01,7.380652904510498047e+00,-9.903686523437500000e+00
1.759176391601562500e+03,-9.772277832031250000e+01,7.381937026977539062e+00,-1.582543945312500000e+01
1.711776000976562500e+03,-8.309350585937500000e+01,7.380409240722656250e+00,6.597326660156250000e+01
1.712626098632812500e+03,-2.341186523437500000e+01,7.380915641784667969e+00,2.937854003906250000e+01
1.614957519531250000e+03,-3.868933105468750000e+01,7.376378536224365234e+00,-1.945605468750000000e+01
1.650572753906250000e+03,-8.908325195312500000e+00,7.377071857452392578e+00,7.602062988281250000e+01
1.745148315429687500e+03,-6.567517089843750000e+01,7.377630710601806641e+00,3.416748046875000000e+01
1.741826171875000000e+03,-5.698327636718750000e+01,7.378257751464843750e+00,1.575341796875000000e+01
1.668564208984375000e+03,1.967041015625000000e+00,7.378376483917236328e+00,2.027038574218750000e+01
1.770060424804687500e+03,-1.078391113281250000e+02,7.383426666259765625e+00,-1.379235839843750000e+01
1.657161743164062500e+03,-6.740856933593750000e+01,7.378279685974121094e+00,8.002221679687500000e+01
1.847048706054687500e+03,-4.770312500000000000e+01,7.384206295013427734e+00,-1.185266113281250000e+01
1.721741088867187500e+03,-9.135595703125000000e+01,7.377515316009521484e+00,6.378942871093750000e+01
1.735252685546875000e+03,-4.925109863281250000e+01,7.381198883056640625e+00,6.841796875000000000e+01
1.729680908203125000e+03,-9.133483886718750000e+01,7.381144523620605469e+00,-6.307373046875000000e+00
1.772879150390625000e+03,-5.450756835937500000e+01,7.383224964141845703e+00,-7.604003906250000000e+00
1.716586791992187500e+03,-5.664050292968750000e+01,7.376762390136718750e+00,5.453796386718750000e+01
1.665277709960937500e+03,1.495031738281250000e+01,7.377996444702148438e+00,5.233093261718750000e+01
1.833228759765625000e+03,-1.212592773437500000e+02,7.381637573242187500e+00,6.889343261718750000e+01
1.739009277343750000e+03,-8.513659667968750000e+01,7.382461547851562500e+00,7.385461425781250000e+01
1.777184570312500000e+03,-6.588659667968750000e+01,7.385316371917724609e+00,5.137561035156250000e+01
1.741850830078125000e+03,-7.698828125000000000e+01,7.377139568328857422e+00,7.980688476562500000e+01
1.716461059570312500e+03,-5.184790039062500000e+01,7.379487037658691406e+00,5.787463378906250000e+01
1.720897338867187500e+03,-3.290319824218750000e+01,7.386160850524902344e+00,6.168200683593750000e+01
1.576891845703125000e+03,-2.195690917968750000e+01,7.378277301788330078e+00,1.268452148437500000e+02
1.693617065429687500e+03,-4.357861328125000000e+01,7.378597259521484375e+00,1.600531005859375000e+02
1.666648925781250000e+03,2.207763671875000000e+00,7.382215976715087891e+00,1.646049804687500000e+02
1.770094238281250000e+03,-6.707592773437500000e+01,7.386573791503906250e+00,1.507070312500000000e+02
1.779967163085937500e+03,-3.194299316406250000e+01,7.385683059692382812e+00,1.004547119140625000e+02
1.693032104492187500e+03,3.830847167968750000e+01,7.383899688720703125e+00,1.138114013671875000e+02
1.738806762695312500e+03,-3.043518066406250000e+01,7.382190704345703125e+00,5.616125488281250000e+01
1.815041992187500000e+03,-2.847387695312500000e+01,7.387772083282470703e+00,5.911145019531250000e+01
1.689516357421875000e+03,3.319323730468750000e+01,7.383379459381103516e+00,1.160366210937500000e+02
1.884999755859375000e+03,-3.697741699218750000e+01,7.384722709655761719e+00,4.183081054687500000e+01
1.742535888671875000e+03,4.048681640625000000e+01,7.381574630737304688e+00,6.380786132812500000e+01
1.775050903320312500e+03,5.767944335937500000e+01,7.380799293518066406e+00,-5.014184570312500000e+01
1.711916015625000000e+03,1.217562255859375000e+02,7.381779670715332031e+00,7.915258789062500000e+01
1.643381347656250000e+03,4.589355468750000000e+01,7.380519866943359375e+00,-3.269628906250000000e+01
1.691791381835937500e+03,6.113024902343750000e+01,7.382105827331542969e+00,-8.368225097656250000e+01
1.730126586914062500e+03,6.567956542968750000e+01,7.382175445556640625e+00,-6.897448730468750000e+01
1.692320556640625000e+03,9.689025878906250000e+01,7.378289699554443359e+00,-1.476916503906250000e+01
1.749144775390625000e+03,5.815795898437500000e+00,7.379369735717773438e+00,-2.253320312500000000e+01
1.701693725585937500e+03,-1.454711914062500000e+00,7.382896900177001953e+00,-3.847302246093750000e+01
1.709531372070312500e+03,1.993847656250000000e+01,7.381868839263916016e+00,5.088549804687500000e+01
1.684867187500000000e+03,-7.132080078125000000e+01,7.378591537475585938e+00,-5.666662597656250000e+01
1.641842773437500000e+03,-8.577880859375000000e+01,7.372149467468261719e+00,-3.147204589843750000e+01
1.705988647460937500e+03,-6.209741210937500000e+01,7.379953384399414062e+00,-6.005346679687500000e+01
1.709375976562500000e+03,-6.826977539062500000e+01,7.381334304809570312e+00,-9.048364257812500000e+01
1.714246337890625000e+03,-8.254785156250000000e+01,7.383279323577880859e+00,-2.861572265625000000e+00
1.606780761718750000e+03,-2.991760253906250000e+01,7.376138687133789062e+00,-1.175744628906250000e+01
1.669691040039062500e+03,-2.006225585937500000e+00,7.378723621368408203e+00,-4.232531738281250000e+01
1.698759765625000000e+03,-2.174023437500000000e+01,7.377022743225097656e+00,-6.918017578125000000e+01
1.659338867187500000e+03,2.326867675781250000e+01,7.367897510528564453e+00,-3.582250976562500000e+01
1.769946533203125000e+03,-3.895593261718750000e+01,7.375645637512207031e+00,-6.929406738281250000e+01
1.694786499023437500e+03,2.860473632812500000e+01,7.370157718658447266e+00,-6.107849121093750000e+01
1.675663208007812500e+03,-4.414526367187500000e+01,7.367292404174804688e+00,-4.655529785156250000e+01
1.646427978515625000e+03,-9.797998046875000000e+01,7.366624832153320312e+00,1.328125000000000000e-01
1.626641601562500000e+03,-5.162683105468750000e+01,7.370113372802734375e+00,-1.263549804687500000e+00
1.684234619140625000e+03,-6.573706054687500000e+01,7.368568897247314453e+00,3.068505859375000000e+01
1.702873046875000000e+03,-2.830468750000000000e+01,7.373937606811523438e+00,-1.316723632812500000e+01
1.609427490234375000e+03,5.802404785156250000e+01,7.363046169281005859e+00,5.381652832031250000e+01
1.819919799804687500e+03,-7.655187988281250000e+01,7.377079010009765625e+00,5.951293945312500000e+00
1.796500610351562500e+03,-5.530725097656250000e+01,7.380858421325683594e+00,-1.741271972656250000e+01
1.666444458007812500e+03,-2.479101562500000000e+01,7.376931667327880859e+00,4.762145996093750000e+01
1.840531860351562500e+03,-5.523156738281250000e+01,7.380065441131591797e+00,5.768884277343750000e+01
1.948564941406250000e+03,-1.617309570312500000e+01,7.382233142852783203e+00,-3.291186523437500000e+01
1.805794311523437500e+03,-4.601623535156250000e+01,7.376052856445312500e+00,5.183666992187500000e+01
1.992059326171875000e+03,-3.074792480468750000e+01,7.376893520355224609e+00,1.643322753906250000e+01
2.102791748046875000e+03,-4.215002441406250000e+01,7.376580238342285156e+00,3.089892578125000000e+01
2.138547607421875000e+03,-6.557165527343750000e+01,7.380308151245117188e+00,-1.955688476562500000e+01
2.163297607421875000e+03,-2.636132812500000000e+01,7.380020141601562500e+00,-5.717102050781250000e+01
2.137765625000000000e+03,-7.052636718750000000e+01,7.382030010223388672e+00,-4.073315429687500000e+01
2.141246337890625000e+03,-1.251965332031250000e+01,7.376036643981933594e+00,-2.790515136718750000e+01
2.166818603515625000e+03,-2.816772460937500000e+00,7.373440742492675781e+00,-2.311303710937500000e+01
2.161910156250000000e+03,5.536584472656250000e+01,7.374446392059326172e+00,-1.877368164062500000e+01
2.179944091796875000e+03,3.882409667968750000e+01,7.380122661590576172e+00,-5.075610351562500000e+01
2.103665039062500000e+03,7.566381835937500000e+01,7.377007961273193359e+00,-6.833666992187500000e+01
2.094174804687500000e+03,4.419482421875000000e+01,7.376394271850585938e+00,-8.288244628906250000e+01
1.960771728515625000e+03,3.885534667968750000e+01,7.381516456604003906e+00,-9.191687011718750000e+01
2.037634521484375000e+03,1.324829101562500000e+00,7.382677078247070312e+00,-7.875634765625000000e+01
1.982916015625000000e+03,1.052535400390625000e+02,7.385074615478515625e+00,-9.496594238281250000e+01
1.952377441406250000e+03,5.661462402343750000e+01,7.375548362731933594e+00,-1.501901855468750000e+02
1.902405761718750000e+03,7.056933593750000000e+01,7.376334667205810547e+00,-8.081506347656250000e+01
1.935465087890625000e+03,6.176733398437500000e+01,7.380856037139892578e+00,-1.428076171875000000e+02
1.953226074218750000e+03,4.327148437500000000e+01,7.381027698516845703e+00,-9.063916015625000000e+01
1.863012207031250000e+03,9.281909179687500000e+01,7.376944065093994141e+00,-6.958386230468750000e+01
1.901449340820312500e+03,3.300598144531250000e+01,7.374656200408935547e+00,-1.260937500000000000e+02
1.897852050781250000e+03,-1.643115234375000000e+01,7.374493122100830078e+00,-1.821051025390625000e+02
1.833123779296875000e+03,2.042248535156250000e+01,7.375727653503417969e+00,-8.696972656250000000e+01
1.831886840820312500e+03,8.504833984375000000e+01,7.372518062591552734e+00,-1.377239990234375000e+02
1.809950927734375000e+03,5.790527343750000000e+01,7.376407146453857422e+00,-1.486337890625000000e+02
1.855617309570312500e+03,-2.761230468750000000e+01,7.375008106231689453e+00,-7.650927734375000000e+01
1.755253173828125000e+03,7.975500488281250000e+01,7.377384185791015625e+00,-2.397961425781250000e+01
1.756888793945312500e+03,7.099902343750000000e+01,7.377238750457763672e+00,-7.709741210937500000e+01
1.937194335937500000e+03,-5.460937500000000000e+01,7.381224155426025391e+00,-5.055297851562500000e+01
1.762910278320312500e+03,1.185424804687500000e+01,7.378355026245117188e+00,-8.254431152343750000e+01
1.867124023437500000e+03,-3.435888671875000000e+01,7.381961822509765625e+00,-7.271203613281250000e+01
1.869491821289062500e+03,-8.390625000000000000e+01,7.387455940246582031e+00,-6.027026367187500000e+01
1.860331420898437500e+03,-3.968298339843750000e+01,7.379831790924072266e+00,-2.215820312500000000e+01
1.809912841796875000e+03,-6.104992675781250000e+01,7.384175300598144531e+00,-3.936535644531250000e+01
1.878969238281250000e+03,-1.839306640625000000e+01,7.378358364105224609e+00,4.683447265625000000e+01
1.828879028320312500e+03,-5.239379882812500000e+01,7.379374980926513672e+00,-1.290380859375000000e+01
1.829431030273437500e+03,-1.994335937500000000e+01,7.383342266082763672e+00,4.599182128906250000e+01
1.856817504882812500e+03,-2.194750976562500000e+01,7.380730628967285156e+00,6.597265625000000000e+01
1.754572753906250000e+03,-6.381506347656250000e+01,7.376638889312744141e+00,6.656481933593750000e+01
1.826469604492187500e+03,-7.113891601562500000e+01,7.384135246276855469e+00,3.408129882812500000e+01
1.784580688476562500e+03,1.278540039062500000e+01,7.384505748748779297e+00,5.871496582031250000e+01
1.793611450195312500e+03,1.983142089843750000e+01,7.381194114685058594e+00,9.192016601562500000e+01
1.791361450195312500e+03,-5.614074707031250000e+01,7.377515792846679688e+00,-9.592163085937500000e+00
1.811229492187500000e+03,-2.708813476562500000e+01,7.379500389099121094e+00,-4.347021484375000000e+01
1.877339111328125000e+03,-1.547412109375000000e+01,7.384852409362792969e+00,-2.889465332031250000e+01
1.766389526367187500e+03,3.310815429687500000e+01,7.380311489105224609e+00,-2.350976562500000000e+01
1.762508666992187500e+03,1.355786132812500000e+01,7.378040313720703125e+00,9.022460937500000000e+00
1.689754516601562500e+03,1.601867675781250000e+01,7.378484249114990234e+00,3.022851562500000000e+01
1.695188964843750000e+03,-2.569152832031250000e+01,7.373016357421875000e+00,4.329309082031250000e+01
1.614528808593750000e+03,5.145532226562500000e+01,7.371189117431640625e+00,4.773327636718750000e+01
1.756209228515625000e+03,6.349536132812500000e+01,7.373872756958007812e+00,-2.850537109375000000e+01
1.612011474609375000e+03,1.363879394531250000e+01,7.378706455230712891e+00,8.335571289062500000e+00
1.671208374023437500e+03,5.818273925781250000e+01,7.374127388000488281e+00,-2.571508789062500000e+01
1.673265869140625000e+03,-5.876708984375000000e+00,7.373631477355957031e+00,1.473266601562500000e+01
1.657352905273437500e+03,-8.898498535156250000e+01,7.378232955932617188e+00,-2.606384277343750000e+01
1.688117065429687500e+03,-1.260843505859375000e+02,7.381244659423828125e+00,-2.532788085937500000e+01
1.712228271484375000e+03,-1.228240966796875000e+02,7.377340316772460938e+00,-9.168005371093750000e+01
1.657763549804687500e+03,-7.850805664062500000e+01,7.376944541931152344e+00,3.784912109375000000e+00
1.668638305664062500e+03,2.947277832031250000e+01,7.378546237945556641e+00,-1.275659179687500000e+01
1.701216308593750000e+03,4.435058593750000000e+01,7.372387886047363281e+00,-1.861486816406250000e+01
1.704502807617187500e+03,-6.097778320312500000e+00,7.375149726867675781e+00,1.617797851562500000e+00
1.744695434570312500e+03,9.738769531250000000e-01,7.383462905883789062e+00,-4.477502441406250000e+01
1.556795166015625000e+03,-6.220031738281250000e+01,7.381683349609375000e+00,5.020361328125000000e+01
1.750626953125000000e+03,-5.790124511718750000e+01,7.387818336486816406e+00,-4.179504394531250000e+01
1.703020874023437500e+03,-5.988647460937500000e+01,7.382156848907470703e+00,-3.690051269531250000e+01
1.740741455078125000e+03,-1.069836425781250000e+02,7.383487701416015625e+00,2.512817382812500000e+01
1.613118164062500000e+03,-3.611303710937500000e+01,7.380041599273681641e+00,2.198522949218750000e+01
1.714824218750000000e+03,-1.040610351562500000e+02,7.384618282318115234e+00,1.749414062500000000e+01
1.754098388671875000e+03,-3.804211425781250000e+01,7.377899169921875000e+00,-1.300134277343750000e+01
1.743628051757812500e+03,1.149291992187500000e+00,7.380174636840820312e+00,-2.092358398437500000e+01
1.827417358398437500e+03,-3.718688964843750000e+01,7.373531341552734375e+00,-7.234729003906250000e+01
1.812598022460937500e+03,3.397253417968750000e+01,7.382659912109375000e+00,-8.432006835937500000e+01
1.731091430664062500e+03,8.849597167968750000e+01,7.378627300262451172e+00,-6.800292968750000000e+01
1.735551879882812500e+03,6.551477050781250000e+01,7.377332687377929688e+00,2.892944335937500000e+00
1.753715087890625000e+03,7.827917480468750000e+01,7.370860099792480469e+00,-9.434155273437500000e+01
1.843776489257812500e+03,1.076906738281250000e+02,7.373964309692382812e+00,-6.661914062500000000e+01
1.886191406250000000e+03,7.703308105468750000e+01,7.370977401733398438e+00,-6.632934570312500000e+01
1.872844970703125000e+03,5.003039550781250000e+01,7.379899501800537109e+00,-6.010241699218750000e+01
-8.544763183593750000e+01,1.739036376953125000e+03,7.376028060913085938e+00,-2.564941406250000000e+02
-3.644506835937500000e+01,1.673483642578125000e+03,7.379724502563476562e+00,-2.589448242187500000e+02
-5.260021972656250000e+01,1.640528808593750000e+03,7.377428531646728516e+00,-2.416962890625000000e+02
-4.237133789062500000e+01,1.740736816406250000e+03,7.377947807312011719e+00,-2.524252929687500000e+02
-8.633093261718750000e+01,1.760168823242187500e+03,7.378158569335937500e+00,-2.330393066406250000e+02
-2.988793945312500000e+01,1.650885131835937500e+03,7.377763271331787109e+00,-2.273706054687500000e+02
-1.444921875000000000e+01,1.679223510742187500e+03,7.373503684997558594e+00,-2.566343994140625000e+02
-3.262744140625000000e+01,1.729575195312500000e+03,7.378561496734619141e+00,-2.959318847656250000e+02
-3.741076660156250000e+01,1.649019287109375000e+03,7.382668495178222656e+00,-2.478807373046875000e+02
-5.960644531250000000e+01,1.668634521484375000e+03,7.380792617797851562e+00,-2.829843750000000000e+02
-2.766918945312500000e+01,1.669174194335937500e+03,7.374481678009033203e+00,-2.916923828125000000e+02
-9.837670898437500000e+01,1.619556640625000000e+03,7.380105018615722656e+00,-2.175891113281250000e+02
-9.736132812500000000e+01,1.691147827148437500e+03,7.379011154174804688e+00,-1.825528564453125000e+02
-5.874475097656250000e+01,1.588352539062500000e+03,7.381118774414062500e+00,-2.108238525390625000e+02
-6.253015136718750000e+01,1.640528320312500000e+03,7.372866630554199219e+00,-3.495581054687500000e+02
3.457763671875000000e+00,1.645788085937500000e+03,7.378477096557617188e+00,-3.212427978515625000e+02
-5.426782226562500000e+01,1.716563110351562500e+03,7.375034809112548828e+00,-2.665661621093750000e+02
-8.551501464843750000e+01,1.659596069335937500e+03,7.375617027282714844e+00,-1.723039550781250000e+02
-4.787756347656250000e+01,1.702903686523437500e+03,7.376587867736816406e+00,-1.983546142578125000e+02
-8.781677246093750000e+01,1.640622192382812500e+03,7.377257347106933594e+00,-2.663232421875000000e+02
-1.145556640625000000e+02,1.583233764648437500e+03,7.379451274871826172e+00,-1.769465332031250000e+02
-1.373776855468750000e+02,1.616651977539062500e+03,7.374418258666992188e+00,-2.013902587890625000e+02
-7.130859375000000000e+01,1.644743774414062500e+03,7.377918243408203125e+00,-2.943060302734375000e+02
-9.450158691406250000e+01,1.623242065429687500e+03,7.380342960357666016e+00,-2.153049316406250000e+02
-5.621984863281250000e+01,1.604434814453125000e+03,7.376832485198974609e+00,-2.171948242187500000e+02
-6.413854980468750000e+01,1.654163330078125000e+03,7.373764991760253906e+00,-1.596783447265625000e+02
-8.065576171875000000e+01,1.596326904296875000e+03,7.378536224365234375e+00,-2.028459472656250000e+02
-2.583190917968750000e+01,1.635582397460937500e+03,7.378978729248046875e+00,-1.784522705078125000e+02
-6.244201660156250000e+01,1.623962280273437500e+03,7.376300811767578125e+00,-1.651958007812500000e+02
-9.594274902343750000e+01,1.669684204101562500e+03,7.373095035552978516e+00,-2.062520751953125000e+02
-8.365124511718750000e+01,1.598648193359375000e+03,7.379849433898925781e+00,-2.340184326171875000e+02
-3.843371582031250000e+01,1.630047973632812500e+03,7.377697944641113281e+00,-2.960599365234375000e+02
-9.895092773437500000e+01,1.628086059570312500e+03,7.376219749450683594e+00,-2.102938232421875000e+02
-3.920959472656250000e+01,1.610328613281250000e+03,7.374344348907470703e+00,-3.069224853515625000e+02
-4.281176757812500000e+01,1.675548217773437500e+03,7.377262592315673828e+00,-2.263471679687500000e+02
-9.950366210937500000e+01,1.680736816406250000e+03,7.373198509216308594e+00,-1.745788574218750000e+02
-1.225886230468750000e+02,1.649537353515625000e+03,7.373508930206298828e+00,-1.792274169921875000e+02
-1.068236083984375000e+02,1.686607666015625000e+03,7.374806880950927734e+00,-2.001280517578125000e+02
-1.078073730468750000e+02,1.691511962890625000e+03,7.374192237854003906e+00,-1.695839843750000000e+02
-9.950646972656250000e+01,1.677125122070312500e+03,7.373054027557373047e+00,-2.176456298828125000e+02
-1.579296875000000000e+02,1.615431030273437500e+03,7.377565383911132812e+00,-1.647901611328125000e+02
-1.547955322265625000e+02,1.633037353515625000e+03,7.376185894012451172e+00,-1.541207275390625000e+02
