2.331030273437500000e+01,1.766754150390625000e+03,7.404687404632568359e+00,1.273901367187500000e+01
3.882836914062500000e+01,1.995575439453125000e+03,7.406267642974853516e+00,5.866503906250000000e+01
2.126098632812500000e+00,1.897456665039062500e+03,7.404544830322265625e+00,8.486437988281250000e+01
-2.074084472656250000e+01,1.664468139648437500e+03,7.402862071990966797e+00,5.486474609375000000e+01
3.943811035156250000e+01,1.941494628906250000e+03,7.403361797332763672e+00,1.228735351562500000e+01
2.054333496093750000e+01,1.872990112304687500e+03,7.399034976959228516e+00,1.934436035156250000e+01
1.622253417968750000e+01,1.933489501953125000e+03,7.397235870361328125e+00,9.502929687500000000e+00
3.294958496093750000e+01,2.033391845703125000e+03,7.398143768310546875e+00,1.972302246093750000e+01
4.463867187500000000e+00,1.931266113281250000e+03,7.403482913970947266e+00,-1.407177734375000000e+01
3.892749023437500000e+01,2.075749267578125000e+03,7.403000831604003906e+00,7.123925781250000000e+01
7.988525390625000000e+00,1.890434326171875000e+03,7.405405044555664062e+00,-2.633044433593750000e+01
2.682238769531250000e+01,2.028361328125000000e+03,7.399801731109619141e+00,3.832287597656250000e+01
-5.298339843750000000e+00,1.830072265625000000e+03,7.404792785644531250e+00,-4.996582031250000000e+00
-1.267834472656250000e+01,1.835927978515625000e+03,7.401066303253173828e+00,2.893481445312500000e+01
-3.815429687500000000e+01,1.752490478515625000e+03,7.408540725708007812e+00,1.198886718750000000e+02
-2.444787597656250000e+01,1.643304809570312500e+03,7.403392314910888672e+00,5.039526367187500000e+01
2.045764160156250000e+01,1.976549804687500000e+03,7.402532577514648438e+00,6.559497070312500000e+01
3.377563476562500000e+01,2.014247314453125000e+03,7.401980876922607422e+00,4.470886230468750000e+01
2.565600585937500000e+01,1.958205566406250000e+03,7.400913715362548828e+00,2.422570800781250000e+01
1.408862304687500000e+01,2.020400390625000000e+03,7.402167320251464844e+00,1.663903808593750000e+01
1.078552246093750000e+01,1.926406372070312500e+03,7.403042316436767578e+00,3.781738281250000000e+01
5.307006835937500000e+00,1.901263183593750000e+03,7.402645111083984375e+00,7.677917480468750000e+01
-2.680664062500000000e+00,1.846305053710937500e+03,7.406822204589843750e+00,9.379028320312500000e+00
3.217285156250000000e+00,1.875750854492187500e+03,7.399468898773193359e+00,3.557739257812500000e+01
1.382751464843750000e+01,1.990857910156250000e+03,7.408912658691406250e+00,4.915075683593750000e+01
-2.354028320312500000e+01,1.962771240234375000e+03,7.407032012939453125e+00,1.262229003906250000e+02
-4.893798828125000000e-01,1.705252075195312500e+03,7.401488304138183594e+00,2.751232910156250000e+01
5.672265625000000000e+01,2.013464111328125000e+03,7.403231143951416016e+00,5.708959960937500000e+01
3.286914062500000000e+01,2.039478271484375000e+03,7.395348548889160156e+00,1.249536132812500000e+01
-3.399084472656250000e+01,1.732641723632812500e+03,7.402992248535156250e+00,2.961901855468750000e+01
1.826416015625000000e+00,1.881147216796875000e+03,7.401658535003662109e+00,4.324169921875000000e+01
1.880615234375000000e+01,2.078163330078125000e+03,7.401765823364257812e+00,6.541979980468750000e+01
2.815673828125000000e+01,1.935312500000000000e+03,7.400511741638183594e+00,2.446899414062500000e+01
5.850939941406250000e+01,2.036683837890625000e+03,7.400905609130859375e+00,4.787597656250000000e-01
4.140429687500000000e+01,2.076358642578125000e+03,7.404320240020751953e+00,9.097424316406250000e+01
4.812683105468750000e+01,2.028673828125000000e+03,7.400765419006347656e+00,7.561645507812500000e+01
-1.664550781250000000e+00,1.862229492187500000e+03,7.400312900543212891e+00,7.311999511718750000e+01
6.835937500000000000e+00,1.848485107421875000e+03,7.405682563781738281e+00,1.848034667968750000e+01
2.743115234375000000e+01,1.967004882812500000e+03,7.402563095092773438e+00,2.461193847656250000e+01
7.244750976562500000e+00,1.911207031250000000e+03,7.405927658081054688e+00,5.681909179687500000e+01
-1.333068847656250000e+01,1.646725952148437500e+03,7.401520252227783203e+00,2.244677734375000000e+01
3.272277832031250000e+01,1.992532958984375000e+03,7.401630878448486328e+00,3.889733886718750000e+01
-1.158740234375000000e+01,1.737900146484375000e+03,7.400902748107910156e+00,4.910620117187500000e+01
2.360559082031250000e+01,2.044188476562500000e+03,7.399900436401367188e+00,1.417285156250000000e+01
-1.134375000000000000e+01,1.827749755859375000e+03,7.402267456054687500e+00,5.664196777343750000e+01
3.082348632812500000e+01,1.995505859375000000e+03,7.402353763580322266e+00,2.489953613281250000e+01
-5.970825195312500000e+00,1.969049804687500000e+03,7.412140369415283203e+00,9.204724121093750000e+01
4.606079101562500000e+00,1.921520507812500000e+03,7.400940895080566406e+00,1.198254394531250000e+01
5.730273437500000000e+01,2.041798095703125000e+03,7.403208255767822266e+00,4.945239257812500000e+01
-4.341918945312500000e+00,2.048728515625000000e+03,7.405288696289062500e+00,5.174853515625000000e+01
7.392102050781250000e+01,2.030499511718750000e+03,7.403512001037597656e+00,2.627648925781250000e+01
2.855212402343750000e+01,1.965870361328125000e+03,7.398951053619384766e+00,5.461779785156250000e+01
-1.675170898437500000e+00,1.964956298828125000e+03,7.400565624237060547e+00,5.837194824218750000e+01
2.583361816406250000e+01,1.906712158203125000e+03,7.401168823242187500e+00,1.484289550781250000e+01
4.973864746093750000e+01,2.014002441406250000e+03,7.398850440979003906e+00,7.267187500000000000e+01
2.545898437500000000e+00,1.750323120117187500e+03,7.405140876770019531e+00,2.072888183593750000e+01
5.092517089843750000e+01,2.024434570312500000e+03,7.403387069702148438e+00,8.984594726562500000e+01
3.238342285156250000e+01,1.811674072265625000e+03,7.402931213378906250e+00,-1.702636718750000000e+01
6.611206054687500000e+01,1.943666015625000000e+03,7.402491569519042969e+00,2.786242675781250000e+01
4.006152343750000000e+01,1.960858154296875000e+03,7.403446197509765625e+00,1.376892089843750000e+01
-4.264404296875000000e+00,1.958900146484375000e+03,7.406404495239257812e+00,3.158935546875000000e+01
4.030236816406250000e+01,1.955477783203125000e+03,7.407277584075927734e+00,3.368041992187500000e+01
3.989562988281250000e+01,2.001783203125000000e+03,7.404786109924316406e+00,8.966210937500000000e+01
2.655358886718750000e+01,1.898382568359375000e+03,7.406876564025878906e+00,6.645715332031250000e+01
7.017504882812500000e+01,1.976512939453125000e+03,7.400178909301757812e+00,7.767578125000000000e+00
8.463159179687500000e+01,2.041529541015625000e+03,7.401255607604980469e+00,4.521545410156250000e+01
5.542675781250000000e+01,1.974933593750000000e+03,7.405958175659179688e+00,6.259472656250000000e+01
8.501086425781250000e+01,1.980730224609375000e+03,7.403419494628906250e+00,1.426263427734375000e+02
4.754357910156250000e+01,1.902643066406250000e+03,7.401712894439697266e+00,-9.220825195312500000e+00
6.892089843750000000e-01,1.887439453125000000e+03,7.407336235046386719e+00,2.073144531250000000e+01
4.110900878906250000e+01,1.973841796875000000e+03,7.400407791137695312e+00,4.748657226562500000e+00
3.393652343750000000e+01,1.990760253906250000e+03,7.400546073913574219e+00,2.829016113281250000e+01
5.947912597656250000e+01,2.055676757812500000e+03,7.405367374420166016e+00,6.098474121093750000e+01
8.282824707031250000e+01,2.002976074218750000e+03,7.403424263000488281e+00,6.033129882812500000e+01
2.606774902343750000e+01,1.950975585937500000e+03,7.406576633453369141e+00,4.025170898437500000e+01
5.423803710937500000e+01,2.001868164062500000e+03,7.402021408081054688e+00,3.183142089843750000e+01
6.015234375000000000e+01,1.862873779296875000e+03,7.404070377349853516e+00,2.274841308593750000e+01
8.071044921875000000e+01,1.838984863281250000e+03,7.402600288391113281e+00,8.392724609375000000e+01
3.083007812500000000e+01,1.907203369140625000e+03,7.399853229522705078e+00,-1.460791015625000000e+01
4.535314941406250000e+01,1.988770263671875000e+03,7.406669139862060547e+00,5.059838867187500000e+01
4.891479492187500000e+01,1.895609375000000000e+03,7.404709815979003906e+00,6.024877929687500000e+01
4.430822753906250000e+01,1.964663574218750000e+03,7.405272483825683594e+00,7.363830566406250000e+01
2.716536865234375000e+02,-9.043811035156250000e+01,7.403732299804687500e+00,-6.488586425781250000e+01
2.854022216796875000e+02,-6.561132812500000000e+01,7.407526016235351562e+00,-5.296704101562500000e+01
3.539943847656250000e+02,-7.250964355468750000e+01,7.400041580200195312e+00,-9.516687011718750000e+01
2.843997802734375000e+02,-7.371594238281250000e+01,7.403557777404785156e+00,-8.835437011718750000e+01
1.132801513671875000e+02,-7.420019531250000000e+01,7.404218673706054688e+00,-1.317808837890625000e+02
2.761240234375000000e+02,-5.327624511718750000e+01,7.396186351776123047e+00,-9.069531250000000000e+01
3.259202880859375000e+02,-2.146130371093750000e+01,7.408816337585449219e+00,-6.015954589843750000e+01
1.941937255859375000e+02,-5.347460937500000000e+01,7.414318561553955078e+00,-9.279321289062500000e+01
2.503778076171875000e+02,-8.008544921875000000e+01,7.420801162719726562e+00,-1.051175537109375000e+02
2.390273437500000000e+02,-4.913745117187500000e+01,7.417729377746582031e+00,-7.318994140625000000e+01
2.596893310546875000e+02,-8.823449707031250000e+01,7.402727127075195312e+00,-8.059008789062500000e+01
2.298792724609375000e+02,-6.127758789062500000e+01,7.388127803802490234e+00,-8.603430175781250000e+01
2.609229736328125000e+02,-9.841271972656250000e+01,7.387138366699218750e+00,-1.181604003906250000e+02
1.396557617187500000e+02,-3.415441894531250000e+01,7.406589031219482422e+00,-8.968139648437500000e+01
3.371906738281250000e+02,-9.794873046875000000e+01,7.405635356903076172e+00,-1.265327148437500000e+02
1.618708496093750000e+02,-5.483984375000000000e+01,7.416646480560302734e+00,-9.708398437500000000e+01
1.806402587890625000e+02,-6.998327636718750000e+01,7.401512622833251953e+00,-9.337963867187500000e+01
3.351787109375000000e+02,-5.395349121093750000e+01,7.399633407592773438e+00,-7.630078125000000000e+01
2.416510009765625000e+02,-7.446862792968750000e+01,7.401978969573974609e+00,-9.031750488281250000e+01
2.394018554687500000e+02,-6.033081054687500000e+01,7.389384746551513672e+00,-9.603088378906250000e+01
2.429658203125000000e+02,-8.581420898437500000e+01,7.396372795104980469e+00,-1.147424316406250000e+02
2.822113037109375000e+02,-5.633557128906250000e+01,7.413330554962158203e+00,-1.017004394531250000e+02
2.884191894531250000e+02,-7.425915527343750000e+01,7.404006481170654297e+00,-8.723535156250000000e+01
2.267392578125000000e+02,-3.309741210937500000e+01,7.394650459289550781e+00,-9.427478027343750000e+01
2.336979980468750000e+02,-4.167919921875000000e+01,7.415119647979736328e+00,-8.596875000000000000e+01
1.638248291015625000e+02,-4.780554199218750000e+01,7.410678863525390625e+00,-1.084080810546875000e+02
2.348015136718750000e+02,-6.721130371093750000e+01,7.400294303894042969e+00,-1.032036132812500000e+02
2.705300292968750000e+02,-9.241259765625000000e+01,7.390128135681152344e+00,-9.793750000000000000e+01
2.003309326171875000e+02,-5.057031250000000000e+01,7.405792713165283203e+00,-8.673706054687500000e+01
2.626552734375000000e+02,-4.096350097656250000e+01,7.410088062286376953e+00,-9.089135742187500000e+01
3.024636230468750000e+02,-3.915759277343750000e+01,7.399670124053955078e+00,-8.763696289062500000e+01
2.529694824218750000e+02,-1.022050781250000000e+02,7.403798103332519531e+00,-1.088315429687500000e+02
3.136099853515625000e+02,-9.199670410156250000e+01,7.403923988342285156e+00,-7.496081542968750000e+01
2.271279296875000000e+02,-3.031835937500000000e+01,7.408347606658935547e+00,-8.514477539062500000e+01
1.433496093750000000e+02,-7.692895507812500000e+01,7.393064498901367188e+00,-1.235736083984375000e+02
2.394566650390625000e+02,-1.071104736328125000e+02,7.402671813964843750e+00,-1.097376708984375000e+02
2.267250976562500000e+02,-8.548095703125000000e+01,7.406720161437988281e+00,-9.966662597656250000e+01
2.239342041015625000e+02,-7.313635253906250000e+01,7.390087604522705078e+00,-1.104637451171875000e+02
3.349550781250000000e+02,-7.636035156250000000e+01,7.404892921447753906e+00,-9.492773437500000000e+01
2.311602783203125000e+02,-3.414514160156250000e+01,7.413865566253662109e+00,-8.528247070312500000e+01
3.020213623046875000e+02,-8.651843261718750000e+01,7.404696464538574219e+00,-8.496704101562500000e+01
1.561198730468750000e+02,-5.823291015625000000e+01,7.384877681732177734e+00,-9.705529785156250000e+01
1.567930908203125000e+02,-9.207714843750000000e+01,7.409983158111572266e+00,-1.040230712890625000e+02
1.981793212890625000e+02,-9.733459472656250000e+01,7.396293640136718750e+00,-9.583398437500000000e+01
2.253317871093750000e+02,-6.745361328125000000e+01,7.385424137115478516e+00,-9.298620605468750000e+01
2.708586425781250000e+02,-6.785949707031250000e+01,7.413846492767333984e+00,-1.050266113281250000e+02
3.056998291015625000e+02,-5.819311523437500000e+01,7.397228717803955078e+00,-9.530395507812500000e+01
2.298189697265625000e+02,-6.114709472656250000e+01,7.415482521057128906e+00,-8.227380371093750000e+01
1.154157714843750000e+02,-5.064709472656250000e+01,7.398604393005371094e+00,-9.091699218750000000e+01
2.297158203125000000e+02,-4.409643554687500000e+01,7.409882068634033203e+00,-7.589489746093750000e+01
2.352523193359375000e+02,-5.554541015625000000e+01,7.396242141723632812e+00,-1.312803955078125000e+02
2.270379638671875000e+02,-2.956896972656250000e+01,7.405219554901123047e+00,-7.507128906250000000e+01
4.719641113281250000e+01,-2.309375000000000000e+01,7.394361495971679688e+00,-1.032834472656250000e+02
2.604566650390625000e+02,-9.052819824218750000e+01,7.397366523742675781e+00,-1.158322753906250000e+02
2.570063476562500000e+02,-8.741064453125000000e+01,7.401840209960937500e+00,-1.074650878906250000e+02
2.511318359375000000e+02,-7.828222656250000000e+01,7.399485588073730469e+00,-7.673596191406250000e+01
2.335419921875000000e+02,-5.049340820312500000e+01,7.408032894134521484e+00,-9.574157714843750000e+01
1.702344970703125000e+02,-6.795996093750000000e+01,7.397587299346923828e+00,-9.228015136718750000e+01
2.701345214843750000e+02,-7.631982421875000000e+01,7.396615505218505859e+00,-9.703332519531250000e+01
2.532197265625000000e+02,-5.318945312500000000e+01,7.389120101928710938e+00,-8.327551269531250000e+01
1.725408935546875000e+02,-6.301074218750000000e+01,7.403758049011230469e+00,-1.293179931640625000e+02
2.399722900390625000e+02,-7.474853515625000000e+01,7.391715049743652344e+00,-9.821520996093750000e+01
2.199991455078125000e+02,-4.263073730468750000e+01,7.404121875762939453e+00,-7.570751953125000000e+01
1.811053466796875000e+02,-8.735009765625000000e+01,7.394838333129882812e+00,-7.902807617187500000e+01
3.116972656250000000e+02,-2.394177246093750000e+01,7.408966064453125000e+00,-8.107495117187500000e+01
2.503298339843750000e+02,-9.677612304687500000e+01,7.398983478546142578e+00,-7.484094238281250000e+01
1.608055419921875000e+02,-8.226782226562500000e+01,7.408199787139892578e+00,-1.042854003906250000e+02
2.813776855468750000e+02,-5.751452636718750000e+01,7.409050464630126953e+00,-1.067282714843750000e+02
2.258968505859375000e+02,-7.567150878906250000e+01,7.404853820800781250e+00,-1.094843750000000000e+02
2.895284423828125000e+02,-4.720922851562500000e+01,7.413109779357910156e+00,-1.177419433593750000e+02
2.353397216796875000e+02,-8.923620605468750000e+01,7.396838188171386719e+00,-9.189929199218750000e+01
3.226027832031250000e+02,-9.620251464843750000e+01,7.408443450927734375e+00,-1.000490722656250000e+02
2.902373046875000000e+02,-5.838354492187500000e+01,7.408860206604003906e+00,-6.783593750000000000e+01
1.993996582031250000e+02,-7.277697753906250000e+01,7.385395050048828125e+00,-1.073966064453125000e+02
2.906530761718750000e+02,-9.520129394531250000e+01,7.406208992004394531e+00,-1.010208740234375000e+02
2.385419921875000000e+02,-6.781213378906250000e+01,7.386984825134277344e+00,-8.513000488281250000e+01
2.593345947265625000e+02,-1.056208496093750000e+02,7.386528015136718750e+00,-1.132869873046875000e+02
3.239387207031250000e+02,-6.950512695312500000e+01,7.405541419982910156e+00,-7.838452148437500000e+01
2.665113525390625000e+02,-2.618408203125000000e+01,7.412671089172363281e+00,-9.513891601562500000e+01
3.503963623046875000e+02,-5.537036132812500000e+01,7.395800590515136719e+00,-1.082325439453125000e+02
2.990585937500000000e+02,-6.627575683593750000e+01,7.400170326232910156e+00,-9.014575195312500000e+01
8.423205566406250000e+01,-6.496667480468750000e+01,7.390324115753173828e+00,-8.941430664062500000e+01
2.192357177734375000e+02,-4.579040527343750000e+01,7.397377014160156250e+00,-9.037292480468750000e+01
2.555401611328125000e+02,-4.644885253906250000e+01,7.394369125366210938e+00,-6.145214843750000000e+01
3.415551757812500000e+02,-8.379577636718750000e+01,7.404476165771484375e+00,-1.009079589843750000e+02
3.906970214843750000e+02,-5.557507324218750000e+01,7.420201301574707031e+00,-1.966674804687500000e+01
3.574326171875000000e+02,-6.602758789062500000e+01,7.405450344085693359e+00,-8.274902343750000000e+01
2.116295166015625000e+02,-3.644445800781250000e+01,7.389795303344726562e+00,-7.097399902343750000e+01
2.787363281250000000e+02,-3.197473144531250000e+01,7.415039062500000000e+00,-8.828173828125000000e+01
2.027077636718750000e+02,-4.556616210937500000e+01,7.392662048339843750e+00,-9.304528808593750000e+01
1.567812500000000000e+02,-6.465832519531250000e+01,7.404848575592041016e+00,-8.430590820312500000e+01
2.599187011718750000e+02,-6.938757324218750000e+01,7.410698890686035156e+00,-7.897729492187500000e+01
3.507152099609375000e+02,-7.282019042968750000e+01,7.395355701446533203e+00,-1.066859130859375000e+02
2.548280029296875000e+02,-5.025061035156250000e+01,7.405053138732910156e+00,-1.085256347656250000e+02
2.431785888671875000e+02,-4.253588867187500000e+01,7.413341522216796875e+00,-1.025616455078125000e+02
2.581551513671875000e+02,-4.033142089843750000e+01,7.413378238677978516e+00,-8.465722656250000000e+01
1.100715332031250000e+02,-6.549731445312500000e+01,7.410624027252197266e+00,-9.032995605468750000e+01
2.551197509765625000e+02,-4.187329101562500000e+01,7.398161888122558594e+00,-9.079370117187500000e+01
2.184250488281250000e+02,-7.333288574218750000e+01,7.406064987182617188e+00,-1.413895263671875000e+02
2.512596435546875000e+02,-1.197500000000000000e+02,7.402740001678466797e+00,-1.340593261718750000e+02
2.488350830078125000e+02,-4.115185546875000000e+01,7.399703979492187500e+00,-1.129245605468750000e+02
2.318825683593750000e+02,-9.354577636718750000e+01,7.408569335937500000e+00,-9.006042480468750000e+01
4.326158447265625000e+02,-9.482641601562500000e+01,7.397165775299072266e+00,-1.051641845703125000e+02
3.392314453125000000e+02,-9.603063964843750000e+01,7.393234252929687500e+00,-1.055854492187500000e+02
1.932186279296875000e+02,-6.186547851562500000e+01,7.392190456390380859e+00,-1.271666259765625000e+02
2.141564941406250000e+02,-8.953259277343750000e+01,7.403100013732910156e+00,-8.744567871093750000e+01
3.739097900390625000e+02,-7.512207031250000000e+01,7.407166481018066406e+00,-7.292578125000000000e+01
2.935073242187500000e+02,-6.266809082031250000e+01,7.405267715454101562e+00,-8.640087890625000000e+01
2.696790771484375000e+02,-6.841406250000000000e+01,7.394223213195800781e+00,-7.847253417968750000e+01
3.431444091796875000e+02,-4.149926757812500000e+01,7.423549652099609375e+00,-5.113391113281250000e+01
1.682911376953125000e+02,-4.529406738281250000e+01,7.400187492370605469e+00,-1.055208740234375000e+02
2.844040527343750000e+02,-9.430322265625000000e+01,7.387636661529541016e+00,-1.170428466796875000e+02
1.659022216796875000e+02,-5.975439453125000000e+01,7.400399208068847656e+00,-9.836547851562500000e+01
4.007790527343750000e+02,-7.090270996093750000e+01,7.409687995910644531e+00,-8.743420410156250000e+01
1.900466308593750000e+02,-9.648156738281250000e+01,7.391751289367675781e+00,-1.184281005859375000e+02
2.157482910156250000e+02,-7.061975097656250000e+01,7.400073528289794922e+00,-1.127840576171875000e+02
2.913022460937500000e+02,-8.359008789062500000e+00,7.415676593780517578e+00,-8.536437988281250000e+01
3.041939697265625000e+02,-7.002246093750000000e+01,7.404593467712402344e+00,-9.466198730468750000e+01
2.838964843750000000e+02,-7.600793457031250000e+01,7.389559268951416016e+00,-8.078967285156250000e+01
1.237264404296875000e+02,-5.164685058593750000e+01,7.403641223907470703e+00,-1.025545654296875000e+02
2.019399414062500000e+02,-6.581091308593750000e+01,7.409505844116210938e+00,-9.722009277343750000e+01
3.002822265625000000e+02,-6.512072753906250000e+01,7.404514789581298828e+00,-8.830627441406250000e+01
2.424411621093750000e+02,-9.366503906250000000e+01,7.407239437103271484e+00,-7.850488281250000000e+01
3.055462646484375000e+02,-6.226708984375000000e+01,7.408143997192382812e+00,-8.928088378906250000e+01
2.897803955078125000e+02,-6.814160156250000000e+01,7.395717144012451172e+00,-1.016467285156250000e+02
3.040512695312500000e+02,-7.246142578125000000e+01,7.399811744689941406e+00,-7.636816406250000000e+01
2.942983398437500000e+02,-3.750048828125000000e+01,7.394515991210937500e+00,-7.653662109375000000e+01
2.308234863281250000e+02,-8.181750488281250000e+01,7.423563480377197266e+00,-1.062244873046875000e+02
3.146309814453125000e+02,-8.505078125000000000e+01,7.408095836639404297e+00,-7.978527832031250000e+01
3.214514160156250000e+02,-6.929064941406250000e+01,7.398565769195556641e+00,-8.678088378906250000e+01
3.016607666015625000e+02,-8.916711425781250000e+01,7.397811889648437500e+00,-1.147319335937500000e+02
1.642528076171875000e+02,-4.414501953125000000e+01,7.400304794311523438e+00,-8.355261230468750000e+01
2.201185302734375000e+02,-7.268566894531250000e+01,7.389680862426757812e+00,-1.029932861328125000e+02
1.222800292968750000e+02,-5.412451171875000000e+01,7.400988578796386719e+00,-8.370202636718750000e+01
2.637899169921875000e+02,-7.548437500000000000e+01,7.388960361480712891e+00,-8.217358398437500000e+01
2.882199707031250000e+02,-6.987377929687500000e+01,7.396557807922363281e+00,-1.006879882812500000e+02
2.579528808593750000e+02,-8.732531738281250000e+01,7.394552230834960938e+00,-1.052768554687500000e+02
2.022419433593750000e+02,-8.819665527343750000e+01,7.396646022796630859e+00,-8.635729980468750000e+01
2.387843017578125000e+02,-6.372045898437500000e+01,7.394784450531005859e+00,-8.976000976562500000e+01
2.257193603515625000e+02,-1.117349853515625000e+02,7.390042781829833984e+00,-7.500744628906250000e+01
2.742332763671875000e+02,-6.728662109375000000e+01,7.395251274108886719e+00,-1.061339111328125000e+02
2.051983642578125000e+02,-8.218469238281250000e+01,7.399819374084472656e+00,-9.511108398437500000e+01
4.596634521484375000e+02,-9.352160644531250000e+01,7.383484840393066406e+00,-4.315441894531250000e+01
2.911081542968750000e+02,-6.260083007812500000e+01,7.390802383422851562e+00,-9.861328125000000000e+01
1.755643310546875000e+02,-4.116613769531250000e+01,7.394267082214355469e+00,-1.050054931640625000e+02
2.722908935546875000e+02,-6.525097656250000000e+01,7.401258945465087891e+00,-9.006372070312500000e+01
3.792487792968750000e+02,-3.745581054687500000e+01,7.400702476501464844e+00,-8.974475097656250000e+01
3.366397705078125000e+02,-7.225756835937500000e+01,7.401940345764160156e+00,-7.763940429687500000e+01
2.356727294921875000e+02,-4.471704101562500000e+01,7.394808292388916016e+00,-9.446044921875000000e+01
3.208891601562500000e+02,-4.285351562500000000e+01,7.418262004852294922e+00,-7.844396972656250000e+01
1.599869506835937500e+03,-9.634533691406250000e+01,7.404460430145263672e+00,7.527294921875000000e+01
1.800839843750000000e+03,-4.102954101562500000e+01,7.415724754333496094e+00,1.922349853515625000e+02
1.697748657226562500e+03,-3.598242187500000000e+01,7.392714500427246094e+00,1.631959228515625000e+02
1.723085571289062500e+03,-6.575561523437500000e+01,7.413625717163085938e+00,1.159426269531250000e+02
1.623305053710937500e+03,-7.876171875000000000e+01,7.407157897949218750e+00,6.048291015625000000e+01
1.783961059570312500e+03,-4.086254882812500000e+01,7.409925460815429688e+00,1.444707031250000000e+02
1.736296020507812500e+03,-2.550244140625000000e+01,7.411255836486816406e+00,1.222355957031250000e+02
1.753988647460937500e+03,-9.007617187500000000e+01,7.403422355651855469e+00,1.523709716796875000e+02
1.775756225585937500e+03,-4.385314941406250000e+01,7.405967712402343750e+00,1.441057128906250000e+02
1.787222656250000000e+03,-2.334277343750000000e+01,7.418566703796386719e+00,1.220021972656250000e+02
1.702072021484375000e+03,-6.160656738281250000e+01,7.412114143371582031e+00,9.708056640625000000e+01
1.795129028320312500e+03,-5.898229980468750000e+01,7.407845497131347656e+00,1.715552978515625000e+02
1.761155395507812500e+03,-7.238500976562500000e+01,7.406946182250976562e+00,1.502773437500000000e+02
1.762911010742187500e+03,-4.106225585937500000e+01,7.402577400207519531e+00,1.732086181640625000e+02
1.656534301757812500e+03,-4.628613281250000000e+01,7.416379928588867188e+00,1.292961425781250000e+02
1.632360595703125000e+03,-3.437805175781250000e+01,7.406212806701660156e+00,9.996606445312500000e+01
1.710351806640625000e+03,-9.147155761718750000e+01,7.417169570922851562e+00,5.522412109375000000e+01
1.787820800781250000e+03,1.184802246093750000e+01,7.407110214233398438e+00,2.252651367187500000e+02
1.728898437500000000e+03,-8.412731933593750000e+01,7.404395580291748047e+00,1.141263427734375000e+02
1.599396240234375000e+03,-5.094995117187500000e+01,7.420799255371093750e+00,5.613085937500000000e+01
1.565724243164062500e+03,-1.065852050781250000e+02,7.405397891998291016e+00,7.209716796875000000e+01
1.742319335937500000e+03,-1.182347412109375000e+02,7.396236419677734375e+00,9.956835937500000000e+01
1.811003417968750000e+03,-2.556164550781250000e+01,7.411058902740478516e+00,1.442116699218750000e+02
1.712142456054687500e+03,-3.749816894531250000e+01,7.405424118041992188e+00,1.409426269531250000e+02
1.748454833984375000e+03,-9.455920410156250000e+01,7.397563934326171875e+00,1.503811035156250000e+02
1.690282836914062500e+03,-3.988684082031250000e+01,7.406335830688476562e+00,1.012312011718750000e+02
1.784256591796875000e+03,-4.498388671875000000e+01,7.400085926055908203e+00,1.707153320312500000e+02
1.698176147460937500e+03,-8.472607421875000000e+01,7.405132293701171875e+00,8.528479003906250000e+01
1.832135009765625000e+03,-3.516845703125000000e+01,7.423215866088867188e+00,1.411953125000000000e+02
1.702882812500000000e+03,-7.336828613281250000e+01,7.397872924804687500e+00,1.160069580078125000e+02
1.727724243164062500e+03,-3.696105957031250000e+01,7.413464546203613281e+00,1.027792968750000000e+02
1.685095947265625000e+03,-3.384997558593750000e+01,7.408632278442382812e+00,1.219211425781250000e+02
1.560134033203125000e+03,-6.134851074218750000e+01,7.404062747955322266e+00,3.488513183593750000e+01
1.754062866210937500e+03,-5.715063476562500000e+01,7.396547794342041016e+00,1.256738281250000000e+02
1.661781738281250000e+03,-4.752758789062500000e+01,7.397325992584228516e+00,1.025396728515625000e+02
1.856995971679687500e+03,-5.076635742187500000e+01,7.414701461791992188e+00,9.455139160156250000e+01
1.742181396484375000e+03,-2.621630859375000000e+01,7.396080970764160156e+00,1.603380126953125000e+02
1.841242065429687500e+03,-2.263488769531250000e+01,7.411074638366699219e+00,1.549353027343750000e+02
1.871052490234375000e+03,-4.628027343750000000e+01,7.407341957092285156e+00,1.599509277343750000e+02
1.568745849609375000e+03,-7.097851562500000000e+01,7.396495819091796875e+00,9.681848144531250000e+01
1.762364990234375000e+03,-1.585693359375000000e+01,7.413855552673339844e+00,1.532952880859375000e+02
1.805974365234375000e+03,-6.060021972656250000e+01,7.413080215454101562e+00,1.027266845703125000e+02
1.837249145507812500e+03,1.293591308593750000e+01,7.413826942443847656e+00,1.411002197265625000e+02
1.934164306640625000e+03,-3.260510253906250000e+01,7.407929897308349609e+00,1.671549072265625000e+02
1.793735595703125000e+03,-2.328796386718750000e+01,7.412773609161376953e+00,1.403741455078125000e+02
1.868511718750000000e+03,-3.804260253906250000e+01,7.413743972778320312e+00,1.722387695312500000e+02
1.790610595703125000e+03,-5.051513671875000000e+01,7.408569812774658203e+00,1.154445800781250000e+02
1.701156738281250000e+03,-1.817089843750000000e+01,7.417984008789062500e+00,1.026024169921875000e+02
1.743145263671875000e+03,-4.487744140625000000e+01,7.403754234313964844e+00,1.518668212890625000e+02
1.735203369140625000e+03,-3.714050292968750000e+01,7.405673503875732422e+00,1.461719970703125000e+02
1.885022460937500000e+03,-9.814929199218750000e+01,7.407121658325195312e+00,1.266396484375000000e+02
